@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Basic Membership',601.57,Yes,Yes,'No Information Available','Poor Customer Service',1
'No Membership',772.865633,Yes,No,'Not Applicable','Too many ads',1
'No Membership',887.521944,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',678.82,Yes,No,'Not Applicable','Too many ads',1
'No Membership',590.13,Yes,No,'Not Applicable','Too many ads',1
'No Membership',559.37,No,No,'Not Applicable','Poor Website',1
'Basic Membership',694.74,No,Yes,Unsolved,'Too many ads',1
'Premium Membership',823.64,No,Yes,Unsolved,'Quality Customer Care',0
'No Membership',674.72,No,No,'Not Applicable','Poor Website',1
'Basic Membership',674.29,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',695.824436,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',608.52,No,No,'Not Applicable','Too many ads',1
'Silver Membership',622.01,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',600.89,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',1125.994765,Yes,No,'Not Applicable','No reason specified',0
'Platinum Membership',783.85,No,No,'Not Applicable','Too many ads',0
'No Membership',546.23,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',708.66,No,Yes,Solved,'Quality Customer Care',0
'Platinum Membership',772.25,No,Yes,Unsolved,'Too many ads',0
'Basic Membership',524.64,No,No,'Not Applicable','No reason specified',1
'Premium Membership',741.03,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',794.02,No,Yes,Unsolved,'Too many ads',0
'Gold Membership',657.85,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',984.297789,Yes,Yes,Unsolved,'Poor Website',1
'Basic Membership',541.15,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',628.94,Yes,No,'Not Applicable','Too many ads',1
'No Membership',618.85,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',1089.450138,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',662.13,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',299.791955,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',619.24,Yes,No,'Not Applicable','Too many ads',1
'No Membership',1164.102888,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',782.82,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',521.146613,No,Yes,'No Information Available','Poor Website',1
'Silver Membership',777.98,No,No,'Not Applicable','No reason specified',0
'No Membership',632.43,No,Yes,Solved,'No reason specified',1
'Basic Membership',288.791221,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',714.12,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',1254.722897,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Gold Membership',736.77,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',698.84,No,Yes,Solved,'Too many ads',1
'Gold Membership',790.58,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',776.74,No,Yes,'No Information Available','User Friendly Website',0
'Platinum Membership',787.85,Yes,Yes,Unsolved,'Reasonable Price',0
'Basic Membership',693.95,Yes,No,'Not Applicable','No reason specified',1
'No Membership',665.29,No,Yes,'No Information Available','Poor Product Quality',1
'No Membership',622.14,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',700.36,Yes,Yes,'No Information Available','Poor Website',0
'Silver Membership',783.44,Yes,Yes,'No Information Available','No reason specified',0
'Silver Membership',735.63,No,Yes,'No Information Available','No reason specified',0
'Basic Membership',537.34,Yes,Yes,Solved,'No reason specified',1
'No Membership',646.16,No,Yes,'No Information Available','Too many ads',1
'Premium Membership',1145.598503,Yes,Yes,'No Information Available','Too many ads',0
'Premium Membership',798.68,Yes,No,'Not Applicable','Too many ads',0
'No Membership',614.06,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',620.75,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',611.86,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Basic Membership',665.09,No,No,'Not Applicable','Too many ads',1
'Gold Membership',658.09,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',636.39,Yes,No,'Not Applicable','Too many ads',1
'No Membership',574.12,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',830.66,No,Yes,Unsolved,'Quality Customer Care',0
'Gold Membership',600.47,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',760.76,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',648,Yes,Yes,'No Information Available','No reason specified',1
'Gold Membership',951.353155,Yes,No,'Not Applicable','No reason specified',1
'No Membership',625,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',649.79,No,Yes,Unsolved,'Poor Website',1
'No Membership',321.893093,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',787.14,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',614.12,No,Yes,Solved,'Poor Website',1
'Gold Membership',777.2,Yes,Yes,Solved,'Products always in Stock',0
'Platinum Membership',764.02,No,Yes,Solved,'Products always in Stock',0
'Silver Membership',1038.400091,Yes,No,'Not Applicable','Reasonable Price',0
'Premium Membership',779.5,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Gold Membership',357.550116,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',642.95,Yes,No,'Not Applicable','Poor Website',1
'No Membership',541.65,Yes,Yes,'No Information Available','Too many ads',1
'Gold Membership',756.22,No,Yes,'No Information Available','Reasonable Price',0
'Basic Membership',531.63,Yes,Yes,'No Information Available','Poor Customer Service',1
'Platinum Membership',700,Yes,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',601.61,Yes,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',708.23,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',616.51,No,No,'Not Applicable','No reason specified',1
'Silver Membership',619.6,No,No,'Not Applicable','Too many ads',1
'Basic Membership',1248.021442,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',734.79,Yes,Yes,'No Information Available','Too many ads',0
'Silver Membership',1004.508848,Yes,Yes,Solved,'Quality Customer Care',0
'Silver Membership',1083.96798,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',765.02,No,Yes,Solved,'Too many ads',0
'Silver Membership',746.17,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',650.78,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',588.31,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',690.63,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',803.21,Yes,Yes,Solved,'Quality Customer Care',0
'Silver Membership',681.6,No,No,'Not Applicable','Poor Website',1
'Premium Membership',723.49,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',720.39,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',708.35,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',746.71,No,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',791.29,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',620.38,No,No,'Not Applicable','Poor Website',1
'Gold Membership',718.69,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',706.23,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Platinum Membership',722.56,Yes,Yes,Unsolved,'User Friendly Website',0
'No Membership',688.04,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',364.777332,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',693.7,No,Yes,Solved,'Too many ads',1
'Basic Membership',601.92,Yes,No,'Not Applicable','Poor Website',1
'No Membership',699.9,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',740.901606,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',520.27,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',707.05,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',709.57,Yes,Yes,'No Information Available','Poor Customer Service',0
'No Membership',595.84,Yes,Yes,Unsolved,'Too many ads',1
'Basic Membership',666.53,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',631.41,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',724.11,Yes,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',785.9,Yes,No,'Not Applicable','User Friendly Website',0
'Silver Membership',719.29,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',553.25,Yes,Yes,Unsolved,'Too many ads',1
'Platinum Membership',778,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',519.69,Yes,Yes,Solved,'No reason specified',1
'Premium Membership',704.18,No,No,'Not Applicable','User Friendly Website',0
'Gold Membership',770.64,Yes,Yes,Unsolved,'Poor Website',0
'Platinum Membership',707.31,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',605.14,No,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',742.41,No,No,'Not Applicable','Too many ads',0
'Basic Membership',660.28,Yes,Yes,Unsolved,'Poor Website',1
'No Membership',708.07,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',601.07,Yes,Yes,Solved,'Poor Customer Service',1
'Platinum Membership',1246.14972,No,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',678.7,Yes,Yes,Unsolved,'Poor Product Quality',1
'Premium Membership',753.43,No,No,'Not Applicable','Reasonable Price',0
'No Membership',660.77,No,No,'Not Applicable','Too many ads',1
'Premium Membership',728.52,Yes,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',805.72,No,No,'Not Applicable','Products always in Stock',0
'Silver Membership',650.39,No,Yes,Unsolved,'Poor Product Quality',1
'No Membership',1142.15734,No,No,'Not Applicable','Too many ads',1
'Basic Membership',701.03,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',638.85,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',607.65,Yes,Yes,Solved,'Poor Product Quality',1
'Gold Membership',846.02,No,No,'Not Applicable','Products always in Stock',0
'Premium Membership',716.03,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'No Membership',672.56,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',713.38,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',785.41,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',247.143448,No,No,'Not Applicable','Too many ads',1
'Basic Membership',680.17,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',581.5,No,Yes,'Solved in Follow-up','Too many ads',1
'Silver Membership',1064.531941,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',673.36,No,No,'Not Applicable','Too many ads',1
'Silver Membership',797.23,Yes,Yes,Unsolved,'Reasonable Price',0
'Basic Membership',339.662239,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',794.69,No,No,'Not Applicable','Products always in Stock',0
'Silver Membership',233.094391,No,No,'Not Applicable','Poor Website',1
'Gold Membership',681.64,No,Yes,Unsolved,'Poor Website',1
'Premium Membership',795.2,No,Yes,Unsolved,'User Friendly Website',0
'Premium Membership',791.26,Yes,No,'Not Applicable','Poor Website',0
'No Membership',702.51,No,Yes,'No Information Available','Too many ads',1
'No Membership',1203.6933,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',460.832056,Yes,Yes,Unsolved,'Poor Website',1
'Premium Membership',775.73,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',559.94,Yes,Yes,'No Information Available','Poor Product Quality',1
'Premium Membership',774.04,Yes,Yes,'No Information Available','No reason specified',0
'Gold Membership',792.29,No,No,'Not Applicable','User Friendly Website',0
'Premium Membership',1031.556324,Yes,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',786.09,No,No,'Not Applicable','No reason specified',0
'No Membership',578.34,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',413.644391,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',537.88,No,No,'Not Applicable','Too many ads',1
'No Membership',594.91,Yes,Yes,Unsolved,'No reason specified',1
'Silver Membership',688.4,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',748.98,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Silver Membership',693.82,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',1153.030838,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',696.44,No,Yes,Solved,'Poor Product Quality',1
'No Membership',659.9,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',1023.136679,Yes,Yes,Solved,'Poor Product Quality',0
'Silver Membership',759.28,Yes,Yes,Solved,'Too many ads',0
'Gold Membership',757.75,Yes,Yes,Solved,'Poor Product Quality',0
'No Membership',622.2,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',755.21,No,No,'Not Applicable','Too many ads',0
'Silver Membership',726.55,Yes,Yes,Unsolved,'Reasonable Price',0
'Platinum Membership',763.95,No,No,'Not Applicable','Poor Website',0
'Gold Membership',766.4,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',330.721625,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',785.13,No,Yes,Unsolved,'Reasonable Price',0
'Premium Membership',792.67,Yes,Yes,Solved,'No reason specified',0
'No Membership',692.25,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',672.669723,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',687.82,No,No,'Not Applicable','Too many ads',1
'Silver Membership',780.95,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',840.01,Yes,Yes,Unsolved,'Reasonable Price',0
'Gold Membership',607.52,Yes,Yes,'No Information Available','No reason specified',1
'Silver Membership',709.81,No,No,'Not Applicable','Poor Website',0
'Silver Membership',745.32,No,No,'Not Applicable','Too many ads',0
'Premium Membership',329.3128,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',697.08,Yes,Yes,'No Information Available','Too many ads',1
'Platinum Membership',712.78,No,No,'Not Applicable','No reason specified',0
'Premium Membership',753.99,No,No,'Not Applicable','Quality Customer Care',0
'No Membership',1118.636582,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',509.7,No,No,'Not Applicable','No reason specified',1
'Premium Membership',813.97,No,Yes,Unsolved,'Reasonable Price',0
'Platinum Membership',769.76,No,No,'Not Applicable','No reason specified',0
'No Membership',696.22,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',503.957353,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',924.747451,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',768.4,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',658.1,No,Yes,'No Information Available','Poor Website',0
'No Membership',1016.785713,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',765.27,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',752.56,No,No,'Not Applicable','Too many ads',0
'Gold Membership',806.69,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',756.17,Yes,No,'Not Applicable','Too many ads',0
'No Membership',566.41,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',716.13,Yes,Yes,Solved,'Poor Website',1
'Premium Membership',1188.635127,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'Basic Membership',1020.752043,No,Yes,'No Information Available','Too many ads',1
'Gold Membership',807.06,No,Yes,Unsolved,'User Friendly Website',0
'Gold Membership',825.12,Yes,No,'Not Applicable','Reasonable Price',0
'Premium Membership',718.11,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',743.19,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',1203.707764,No,No,'Not Applicable','No reason specified',0
'Gold Membership',725.053052,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',974.279973,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',784.21,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',755.63,No,No,'Not Applicable','No reason specified',0
'Platinum Membership',814.01,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',579.34,No,No,'Not Applicable','No reason specified',1
