@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'No Membership',685.89,Yes,Yes,Solved,'Poor Customer Service',1
'Basic Membership',127.667768,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',266.177099,No,Yes,'No Information Available','No reason specified',1
'Silver Membership',623.61,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',615.85,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',612.91,Yes,Yes,Solved,'Poor Product Quality',0
'Silver Membership',727.56,No,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',765.61,No,No,'Not Applicable','Poor Website',0
'Platinum Membership',722.79,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Silver Membership',681.61,Yes,Yes,Solved,'Poor Website',1
'No Membership',696.52,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',638.55,No,No,'Not Applicable','Poor Website',1
'No Membership',649.04,No,No,'Not Applicable','Poor Website',1
'Gold Membership',641.45,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',847.55,No,Yes,'No Information Available','User Friendly Website',0
'Basic Membership',510.11,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',705.07,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',309.629809,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',694.56,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',606.15,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',1062.186798,No,No,'Not Applicable','Too many ads',1
'No Membership',642.17,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',710.27,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',747.76,Yes,Yes,'Solved in Follow-up','Poor Website',0
'No Membership',621.94,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',669.01,No,Yes,Solved,'Poor Product Quality',1
'Gold Membership',764.77,No,Yes,'No Information Available','Poor Product Quality',0
'No Membership',349.67681,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',630.38,Yes,Yes,Solved,'Poor Website',1
'Platinum Membership',780.61,No,Yes,Solved,'Poor Website',0
'No Membership',571.34,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',791.27,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Premium Membership',750.4,Yes,Yes,Unsolved,'No reason specified',0
'Gold Membership',634.37,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',632.51,No,Yes,Solved,'Poor Website',1
'Basic Membership',171.237967,No,Yes,Unsolved,'Poor Customer Service',0
'Premium Membership',764.2,No,Yes,'Solved in Follow-up','Products always in Stock',0
'Basic Membership',702.84,No,No,'Not Applicable','No reason specified',1
'Gold Membership',668.18,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',737.59,Yes,No,'Not Applicable','Poor Website',0
'No Membership',519.12,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',721.93,Yes,Yes,Solved,'Poor Product Quality',0
'Platinum Membership',736.35,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',668.48,Yes,Yes,Solved,'Too many ads',0
'Basic Membership',580.66,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',767.15,Yes,Yes,'No Information Available','Quality Customer Care',0
'Gold Membership',846.47,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Basic Membership',649.93,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',677.1,Yes,Yes,Unsolved,'Poor Website',1
'Gold Membership',615.11,No,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',606.15,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',661.61,No,Yes,Solved,'Poor Website',1
'Silver Membership',1107.032157,Yes,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',243.660862,Yes,No,'Not Applicable','No reason specified',0
'No Membership',803.711979,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',786.73,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',109.766577,Yes,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',1084.913972,No,Yes,Unsolved,'Quality Customer Care',0
'No Membership',470.298051,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',649.33,No,Yes,Unsolved,'Poor Product Quality',1
'No Membership',1182.445443,Yes,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',627.22,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',672.16,Yes,Yes,Unsolved,'Too many ads',1
'Gold Membership',1093.076749,Yes,Yes,Solved,'Too many ads',1
'No Membership',574.99,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',619.79,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Silver Membership',718.79,No,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',651.11,No,No,'Not Applicable','Poor Website',1
'Basic Membership',622.94,No,No,'Not Applicable','No reason specified',0
'Basic Membership',531.67,No,No,'Not Applicable','No reason specified',1
'Silver Membership',632.94,No,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',446.143719,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',708.78,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',244.975091,No,Yes,Unsolved,'Too many ads',1
'No Membership',633.09,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',793.21,No,No,'Not Applicable','Products always in Stock',0
'No Membership',540.67,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',722.73,No,Yes,Unsolved,'Too many ads',0
'No Membership',986.723337,No,No,'Not Applicable','No reason specified',1
'No Membership',531.91,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',783.56,No,No,'Not Applicable','Too many ads',0
'Silver Membership',774.58,Yes,Yes,'Solved in Follow-up','Poor Website',0
'No Membership',602.33,No,No,'Not Applicable','Too many ads',1
'Gold Membership',382.357005,Yes,Yes,'No Information Available','No reason specified',0
'Premium Membership',778.06,Yes,Yes,Solved,'User Friendly Website',0
'No Membership',671.99,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',565.33,No,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',685.47,No,No,'Not Applicable','Too many ads',1
'No Membership',580.66,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',717.79,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',1031.46983,No,No,'Not Applicable','No reason specified',1
'No Membership',632.64,No,No,'Not Applicable','Too many ads',1
'Basic Membership',962.224532,No,Yes,Unsolved,'Too many ads',1
'Silver Membership',700.14,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',607.31,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',793.45,No,Yes,Solved,'No reason specified',0
'Basic Membership',715.22,No,No,'Not Applicable','Poor Website',1
'Basic Membership',634.8,Yes,No,'Not Applicable','Too many ads',1
'No Membership',706.51,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',228.614202,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',662.61,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',717.67,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',786.27,No,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',1053.27942,No,No,'Not Applicable','Too many ads',1
'Silver Membership',668.05,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',446.07095,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',751.4,No,No,'Not Applicable','Poor Website',0
'Silver Membership',1078.70039,No,Yes,'No Information Available','Poor Product Quality',0
'Platinum Membership',709.17,Yes,Yes,'No Information Available','Poor Product Quality',0
'No Membership',608.09,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',707.38,No,No,'Not Applicable','No reason specified',1
'Gold Membership',777.6,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Platinum Membership',835.96,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',650.83,No,No,'Not Applicable','No reason specified',1
'No Membership',502.49,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',588.68,Yes,Yes,Solved,'Poor Website',1
'Silver Membership',673.59,No,Yes,Solved,'Poor Customer Service',1
'Silver Membership',775.74,No,Yes,'No Information Available','Poor Website',0
'Platinum Membership',755.81,No,Yes,'No Information Available','Poor Website',0
'Gold Membership',757.25,Yes,Yes,Solved,'No reason specified',0
'No Membership',573.76,Yes,No,'Not Applicable','Too many ads',1
'No Membership',715.53,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',241.349438,No,No,'Not Applicable','No reason specified',1
'No Membership',632.16,No,No,'Not Applicable','Too many ads',1
'Gold Membership',772.71,No,Yes,'Solved in Follow-up','User Friendly Website',0
'Gold Membership',759.13,Yes,Yes,Unsolved,'User Friendly Website',0
'Silver Membership',782.99,No,Yes,Solved,'Too many ads',0
'Premium Membership',1158.608596,No,Yes,'No Information Available','Products always in Stock',0
'No Membership',536.81,No,No,'Not Applicable','Too many ads',1
'Gold Membership',763.19,No,Yes,'No Information Available','User Friendly Website',0
'Gold Membership',790.91,Yes,Yes,Unsolved,'Products always in Stock',0
'Platinum Membership',829.99,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',646.59,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',707.54,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',621.85,Yes,Yes,'No Information Available','Poor Website',1
'Basic Membership',594.66,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Premium Membership',847.91,Yes,Yes,'No Information Available','Products always in Stock',0
'Gold Membership',1169.29546,No,Yes,'No Information Available','Poor Customer Service',0
'Platinum Membership',788.7,Yes,Yes,Unsolved,'Quality Customer Care',0
'Silver Membership',772.54,No,Yes,Unsolved,'Too many ads',0
'Platinum Membership',785.39,Yes,No,'Not Applicable','Reasonable Price',0
'Premium Membership',454.622128,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',759.33,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Platinum Membership',781.77,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'Silver Membership',667.1,No,Yes,Unsolved,'Poor Website',1
'Gold Membership',723.78,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',631.91,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',692.44,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',796.27,No,No,'Not Applicable','Poor Website',0
'Premium Membership',758.59,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',625.69,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',812.25,No,No,'Not Applicable','Reasonable Price',0
'Basic Membership',658.37,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',713.87,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',724.99,No,Yes,'Solved in Follow-up','No reason specified',0
'Premium Membership',727.85,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',785.41,No,No,'Not Applicable','User Friendly Website',0
'No Membership',65.727396,No,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',759.51,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',717.93,Yes,Yes,Unsolved,'Poor Customer Service',0
'Gold Membership',739.83,Yes,Yes,Solved,'Poor Website',0
'Premium Membership',785.09,No,Yes,Solved,'Products always in Stock',0
'Platinum Membership',746.14,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',608.69,Yes,Yes,'No Information Available','Poor Website',1
'Basic Membership',677.25,No,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',715.86,No,Yes,Solved,'Products always in Stock',0
'Gold Membership',767.83,No,No,'Not Applicable','Poor Website',0
'No Membership',624.3,No,Yes,'No Information Available','No reason specified',1
'No Membership',654.65,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',339.470901,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',570.09,No,Yes,Solved,'Poor Customer Service',1
'Silver Membership',621.27,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',712.21,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',992.854644,No,Yes,'No Information Available','Products always in Stock',0
'No Membership',669.34,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',659,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',730.14,No,No,'Not Applicable','No reason specified',0
'Silver Membership',771.48,Yes,Yes,'No Information Available','Too many ads',0
'No Membership',346.562503,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Premium Membership',741.41,No,Yes,'No Information Available','Products always in Stock',0
'Gold Membership',732.02,No,Yes,Solved,'Poor Customer Service',0
'Platinum Membership',757.79,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',798.9,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',607.72,No,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',257.226763,No,Yes,Unsolved,'No reason specified',1
'Silver Membership',612.56,Yes,No,'Not Applicable','Too many ads',0
'No Membership',574.72,No,Yes,Solved,'Poor Website',1
'Silver Membership',731.61,No,No,'Not Applicable','Too many ads',0
'Silver Membership',1170.245925,No,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',724.08,No,Yes,'Solved in Follow-up','Too many ads',0
'Basic Membership',881.803716,No,Yes,Unsolved,'Poor Product Quality',1
'Premium Membership',764.8,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',719.74,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',677.12,No,Yes,'No Information Available','No reason specified',0
'Silver Membership',742.55,No,Yes,Solved,'User Friendly Website',0
'Basic Membership',693.11,No,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',655.42,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',500.77,No,Yes,'No Information Available','Too many ads',1
'Platinum Membership',714.1,Yes,Yes,Unsolved,'No reason specified',0
'Silver Membership',796.85,Yes,Yes,'No Information Available','Poor Customer Service',0
'Basic Membership',679.12,No,Yes,'Solved in Follow-up','Too many ads',1
'Silver Membership',232.556553,No,No,'Not Applicable','Poor Website',1
'Gold Membership',743.51,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',717.55,No,Yes,Solved,'Poor Product Quality',0
'Gold Membership',724.67,No,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',743.79,No,Yes,'Solved in Follow-up','User Friendly Website',0
'No Membership',657.5,No,No,'Not Applicable','Too many ads',1
'Gold Membership',706.94,No,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',452.795842,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',974.631706,Yes,Yes,Solved,'No reason specified',1
'No Membership',704.92,No,Yes,'No Information Available','Poor Website',1
'No Membership',549.38,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',662.24,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',682.73,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',529.34,No,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',658.17,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',768.28,Yes,Yes,'No Information Available','No reason specified',0
'Premium Membership',780.4,No,No,'Not Applicable','Too many ads',0
'Basic Membership',592.74,No,Yes,Unsolved,'Too many ads',1
'Gold Membership',669.04,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',647.04,No,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',622.1,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',743.94,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',627.93,Yes,Yes,Solved,'No reason specified',1
'No Membership',558.37,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',784.92,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'Gold Membership',345.566898,No,No,'Not Applicable','No reason specified',1
'Premium Membership',773.9,No,Yes,Solved,'Products always in Stock',0
'Platinum Membership',705.32,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Gold Membership',633.66,Yes,Yes,Unsolved,'Poor Product Quality',1
'Premium Membership',516.235453,No,Yes,'Solved in Follow-up','No reason specified',0
