@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'Silver Membership',765.48,37611.89,'Too many ads',No,'Without Offers',Yes,16,Desktop,Village,No,'Not Applicable',31.03,No,57,0
'Platinum Membership',784.73,15837.69,'Poor Customer Service',Yes,'Without Offers',Yes,15,Smartphone,Village,Yes,Unsolved,1052.05726,No,22,0
'Basic Membership',661.53,2538.71,'Too many ads',No,'Credit/Debit Card Offers',Yes,6,Desktop,Town,Yes,'Solved in Follow-up',31.63,No,47,1
'No Membership',687.26,42743.44,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,22,Desktop,Village,No,'Not Applicable',272.31,Yes,20,1
'No Membership',637.36,36202.04,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,9,Desktop,City,No,'Not Applicable',305.44,Yes,50,1
'Premium Membership',260.248597,33853.81,'Poor Product Quality',Yes,'Without Offers',Yes,11,Desktop,City,No,'Not Applicable',30.94,No,17,0
'No Membership',68.699203,48301.25,'No reason specified',No,'Without Offers',Yes,3,Desktop,Town,No,'Not Applicable',119.95,No,20,1
'Gold Membership',708.18,19640.76,'Poor Website',No,'Credit/Debit Card Offers',Yes,17,Desktop,Town,Yes,'Solved in Follow-up',197.27,No,45,0
'Premium Membership',767.79,1566.64,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,17,Smartphone,Town,Yes,Unsolved,255.18,Yes,43,0
'Silver Membership',681.25,29683.84,'Too many ads',No,'Credit/Debit Card Offers',Yes,21,Both,City,Yes,Solved,300.64,No,58,1
'Gold Membership',689.73,14250.42,'Too many ads',Yes,'Without Offers',Yes,14,Smartphone,City,Yes,Solved,33.43,No,15,1
'Platinum Membership',816.67,92170.46,'Products always in Stock',No,'Credit/Debit Card Offers',No,7,Desktop,Town,No,'Not Applicable',220.19,Yes,37,0
'Basic Membership',545.25,5532.07,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,12,Desktop,Town,Yes,Unsolved,42.65,No,15,1
'Gold Membership',785.36,8778.94,'Poor Product Quality',Yes,'Without Offers',Yes,1,Smartphone,City,No,'Not Applicable',823.61,No,59,0
'No Membership',668.23,7630.6,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,24,Desktop,Town,No,'Not Applicable',30.31,No,52,1
'Basic Membership',632.57,30961.28,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,4,Smartphone,Town,Yes,Unsolved,128.21,Yes,57,1
'Basic Membership',503.93,38238.64,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,18,Both,City,No,'Not Applicable',212.03,No,14,1
'Basic Membership',1107.89788,32644.41,'Too many ads',No,'Credit/Debit Card Offers',Yes,10,Smartphone,Village,No,'Not Applicable',1314.454502,No,12,1
'Platinum Membership',760.76,17566.35,'Poor Website',No,'Without Offers',No,7,Smartphone,Town,No,'Not Applicable',51.32,Yes,22,0
'Silver Membership',698.22,30205.36,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,7,Both,Village,No,'Not Applicable',794.25,Yes,53,1
'Basic Membership',566.89,33171.74,'Too many ads',Yes,'Without Offers',No,19,Desktop,City,No,'Not Applicable',203.3,Yes,16,1
'No Membership',712.55,38439.7,'Too many ads',Yes,'Without Offers',No,15,Desktop,City,Yes,'No Information Available',557.8,Yes,21,1
'Platinum Membership',373.944785,40544.35,'Poor Website',No,'Credit/Debit Card Offers',Yes,11,Desktop,City,No,'Not Applicable',218.05,Yes,19,0
'No Membership',705.95,25955.66,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,10,Smartphone,City,Yes,Unsolved,139.18,No,55,1
'Premium Membership',763.95,95421.64,'Quality Customer Care',No,'Credit/Debit Card Offers',Yes,11,Smartphone,Town,Yes,Unsolved,129.88,No,38,0
'Basic Membership',228.225487,12920.33,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,5,Desktop,City,No,'Not Applicable',50.47,No,11,1
'Silver Membership',745.43,16658.33,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,17,Both,City,No,'Not Applicable',241.39,No,45,0
'No Membership',649.07,35527.83,'No reason specified',No,'Gift Vouchers/Coupons',Yes,8,Smartphone,City,Yes,Solved,211.71,No,48,1
'Gold Membership',637.48,40551.28,'Poor Website',No,'Gift Vouchers/Coupons',Yes,18,Smartphone,Village,No,'Not Applicable',107.93,No,46,1
'Platinum Membership',792.67,83759.08,'Reasonable Price',No,'Credit/Debit Card Offers',Yes,15,Desktop,Village,No,'Not Applicable',32.41,No,27,0
'Premium Membership',792.72,4672.69,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,10,Smartphone,Town,No,'Not Applicable',65.22,No,59,0
'Premium Membership',403.627041,97134.83,'Reasonable Price',Yes,'Gift Vouchers/Coupons',Yes,1,Desktop,Town,Yes,Solved,511.18,Yes,32,0
'No Membership',521.78,11801.41,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,11,Both,Town,Yes,'No Information Available',225.08,No,36,1
'Premium Membership',773.3,66209.63,'Reasonable Price',No,'Credit/Debit Card Offers',No,5,Smartphone,City,No,'Not Applicable',400.85,Yes,38,0
'Basic Membership',125.912778,14637.16,'Poor Product Quality',No,'Without Offers',No,15,Desktop,Town,No,'Not Applicable',32.55,Yes,42,1
'Platinum Membership',740.84,83353.94,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,9,Desktop,Town,Yes,'No Information Available',106.46,No,43,0
'Premium Membership',785.32,37320.18,'Poor Customer Service',No,'Without Offers',No,5,Desktop,Village,Yes,'Solved in Follow-up',38.46,Yes,62,0
'Platinum Membership',710.81,32128.17,'Poor Product Quality',No,'Without Offers',No,19,Desktop,Town,Yes,Unsolved,157.84,Yes,37,0
'Premium Membership',780.63,46997.91,'User Friendly Website',No,'Credit/Debit Card Offers',No,12,Desktop,Village,No,'Not Applicable',30.39,Yes,53,0
'Platinum Membership',751.41,29060.66,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,6,Both,Town,Yes,Solved,579.97,No,24,0
'No Membership',1007.988038,19560.6,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,22,Smartphone,Town,No,'Not Applicable',361.94,No,39,1
'Premium Membership',712.72,73172.72,'Reasonable Price',No,'Without Offers',Yes,8,Desktop,Town,Yes,'No Information Available',330.41,No,22,0
'Silver Membership',359.121842,48586.01,'Poor Product Quality',Yes,'Without Offers',Yes,6,Desktop,Town,Yes,Solved,649.02,No,14,0
'No Membership',669.46,10576.56,'No reason specified',No,'Credit/Debit Card Offers',No,19,Smartphone,City,No,'Not Applicable',286.63,Yes,54,1
'Silver Membership',734.23,35373.77,'Too many ads',Yes,'Without Offers',No,8,Smartphone,City,No,'Not Applicable',32.75,Yes,34,0
'No Membership',569.4,20062.56,'Poor Product Quality',No,'Without Offers',No,7,Desktop,Town,Yes,Solved,160.08,Yes,34,1
'Basic Membership',562.23,42746.03,'No reason specified',No,'Without Offers',Yes,10,Smartphone,City,No,'Not Applicable',30.8,No,63,1
'No Membership',695.86,7574.23,'Poor Product Quality',Yes,'Without Offers',Yes,4,Smartphone,City,Yes,Unsolved,810.35,Yes,43,1
'Basic Membership',551.82,45355.09,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,23,Smartphone,City,Yes,Unsolved,69.48,No,37,1
'Silver Membership',755.87,51127.45,'Products always in Stock',No,'Credit/Debit Card Offers',Yes,9,Desktop,City,Yes,Solved,326.24,Yes,46,0
'Basic Membership',509.69,39085.36,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,14,Both,Village,No,'Not Applicable',556.92,No,58,1
'Silver Membership',726.96,70280.75,'User Friendly Website',No,'Without Offers',Yes,11,Both,Town,No,'Not Applicable',245.12,No,15,0
'Silver Membership',506.890866,18244.05,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,4,Both,Village,No,'Not Applicable',894.39,Yes,26,0
'No Membership',663.06,24483.66,'Poor Website',No,'Credit/Debit Card Offers',Yes,20,Smartphone,City,Yes,Solved,113.13,No,31,1
'Basic Membership',939.210492,25540.83,'Too many ads',Yes,'Credit/Debit Card Offers',No,16,Smartphone,City,Yes,Solved,32.79,Yes,41,1
'Gold Membership',776.07,30487.53,'Too many ads',Yes,'Gift Vouchers/Coupons',No,12,Smartphone,Town,Yes,Solved,71.76,Yes,18,0
'Basic Membership',568.62,12664.76,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,17,Smartphone,Town,No,'Not Applicable',88.52,No,60,1
'Platinum Membership',710.69,24446.78,'Too many ads',Yes,'Without Offers',Yes,4,Smartphone,Town,No,'Not Applicable',567.92,No,22,0
'No Membership',621.25,11663.83,'Poor Website',No,'Credit/Debit Card Offers',No,6,Both,Town,Yes,Unsolved,356.02,Yes,59,1
'Basic Membership',608.28,24781.83,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,13,Desktop,City,Yes,'Solved in Follow-up',820.092862,Yes,55,1
'Gold Membership',676.33,29937.59,'No reason specified',Yes,'Without Offers',Yes,5,Smartphone,Village,Yes,Solved,746.81,No,59,1
'Silver Membership',679,21157.65,'Poor Product Quality',No,'Without Offers',No,20,Desktop,Village,No,'Not Applicable',122.46,Yes,17,1
'Silver Membership',648.1,5754.55,'Too many ads',Yes,'Without Offers',Yes,16,Desktop,City,Yes,'Solved in Follow-up',510.74,No,44,1
'Basic Membership',683.77,15241.05,'Poor Product Quality',Yes,'Without Offers',No,16,Desktop,Town,No,'Not Applicable',106.36,Yes,14,1
'Basic Membership',681.7,15065.87,'Poor Website',Yes,'Credit/Debit Card Offers',No,17,Smartphone,Village,No,'Not Applicable',122.77,Yes,28,1
'No Membership',143.004553,16098.86,'No reason specified',No,'Credit/Debit Card Offers',Yes,11,Desktop,Town,No,'Not Applicable',156.67,No,35,1
'Premium Membership',768.63,9930.2,'Reasonable Price',No,'Credit/Debit Card Offers',No,13,Desktop,City,No,'Not Applicable',499.41,Yes,54,0
'Gold Membership',769.73,25740.03,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,3,Both,Town,Yes,Unsolved,303.54,Yes,27,0
'Basic Membership',635.59,11911.51,'Poor Website',No,'Without Offers',Yes,7,Smartphone,Town,Yes,'Solved in Follow-up',154.91,No,61,1
'Gold Membership',717.3,25628.32,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,13,Smartphone,City,No,'Not Applicable',210.76,No,21,1
'Basic Membership',675.35,49935.6,'Too many ads',No,'Gift Vouchers/Coupons',No,14,Smartphone,City,No,'Not Applicable',935.906412,Yes,58,1
'Premium Membership',489.369821,27439.03,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,5,Smartphone,Town,Yes,'Solved in Follow-up',207.85,No,32,0
'Basic Membership',708.47,38151.71,'No reason specified',No,'Without Offers',Yes,8,Smartphone,Village,No,'Not Applicable',444.84,Yes,43,1
'No Membership',644.77,32092.05,'No reason specified',Yes,'Without Offers',Yes,18,Desktop,City,No,'Not Applicable',68.05,No,17,1
'Silver Membership',633.17,4553.96,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,5,Smartphone,Town,Yes,Solved,603.64,Yes,31,1
'Gold Membership',707.94,15980.55,'Poor Customer Service',No,'Without Offers',Yes,15,Desktop,Town,Yes,Unsolved,165.5,No,33,1
'Basic Membership',903.15067,17022.08,'Poor Website',No,'Gift Vouchers/Coupons',Yes,14,Desktop,City,No,'Not Applicable',91.31,No,62,0
'No Membership',225.004428,21725.57,'Poor Website',No,'Credit/Debit Card Offers',Yes,17,Desktop,City,No,'Not Applicable',108.3,No,43,1
'Basic Membership',606.03,30273.12,'Poor Website',No,'Without Offers',Yes,25,Desktop,Town,No,'Not Applicable',220.43,Yes,54,1
'Silver Membership',608.91,6232.29,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,7,Desktop,Village,Yes,'No Information Available',470.59,Yes,12,1
'Gold Membership',756.6,29431.8,'Poor Website',No,'Credit/Debit Card Offers',Yes,12,Desktop,Town,Yes,Unsolved,183.92,No,50,0
'Basic Membership',703.73,23986.55,'Poor Website',No,'Credit/Debit Card Offers',No,16,Smartphone,Village,No,'Not Applicable',225.04,Yes,28,1
'Basic Membership',1028.11693,44406.29,'Poor Customer Service',No,'Without Offers',Yes,15,Smartphone,City,No,'Not Applicable',134.39,No,16,1
'Gold Membership',780.46,22067.35,'Poor Website',No,'Credit/Debit Card Offers',No,9,Smartphone,Village,Yes,Solved,55,Yes,44,0
'Platinum Membership',780.82,39101.53,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,14,Both,City,No,'Not Applicable',637.78,No,52,0
'No Membership',545.01,2776.54,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,4,Smartphone,Town,No,'Not Applicable',590.82,No,17,1
'No Membership',616.45,1298.32,'Poor Product Quality',Yes,'Without Offers',Yes,10,Smartphone,City,Yes,Solved,762.02,No,60,1
'Silver Membership',716.9,36454.92,'Too many ads',Yes,'Without Offers',Yes,11,Smartphone,City,Yes,'Solved in Follow-up',1151.950075,No,19,1
'Gold Membership',785.98,88873.36,'User Friendly Website',Yes,'Credit/Debit Card Offers',Yes,13,Both,Town,No,'Not Applicable',475.09,No,61,0
'Silver Membership',714.82,40635.27,'No reason specified',No,'Without Offers',Yes,17,Desktop,Town,No,'Not Applicable',253.33,No,57,1
'Basic Membership',528.08,49537.82,'Poor Product Quality',Yes,'Without Offers',No,10,Smartphone,City,Yes,Solved,117.9,Yes,18,1
'Platinum Membership',702.82,20667.81,'No reason specified',Yes,'Gift Vouchers/Coupons',No,14,Desktop,Town,Yes,Unsolved,40.61,Yes,50,0
'No Membership',698.95,22881.77,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,14,Smartphone,City,Yes,Unsolved,328.8,Yes,26,1
'No Membership',714.68,4564.29,'Poor Website',Yes,'Without Offers',Yes,4,Desktop,Village,Yes,Solved,34.42,No,38,1
'Gold Membership',635.21,49218.54,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,11,Smartphone,City,Yes,'No Information Available',31.71,No,36,1
'Basic Membership',641.6,28165.43,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,13,Smartphone,City,No,'Not Applicable',275.99,No,30,1
'Gold Membership',629.43,39368.1,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,18,Smartphone,Town,Yes,Unsolved,33.96,No,15,1
'No Membership',594.01,48991.12,'Poor Product Quality',Yes,'Without Offers',Yes,15,Desktop,Town,No,'Not Applicable',38.54,No,14,1
'Platinum Membership',746.74,8625.73,'User Friendly Website',No,'Without Offers',No,7,Smartphone,Town,No,'Not Applicable',33.46,Yes,63,0
'Gold Membership',721.49,40084.27,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,9,Desktop,City,Yes,'No Information Available',38.72,Yes,47,0
'No Membership',644.57,45307.55,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,24,Smartphone,Town,Yes,Unsolved,160.56,No,36,1
'No Membership',655.77,47363.05,'Too many ads',Yes,'Gift Vouchers/Coupons',No,7,Desktop,City,No,'Not Applicable',82.07,Yes,11,1
'No Membership',113.323951,40030.42,'No reason specified',Yes,'Without Offers',Yes,12,Both,Town,Yes,'Solved in Follow-up',590.64,Yes,62,1
'Platinum Membership',757.78,36878.34,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,4,Both,Town,No,'Not Applicable',1658.93,Yes,19,0
'Basic Membership',714.59,1370.39,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,14,Smartphone,Village,Yes,'Solved in Follow-up',60.73,Yes,41,1
'Silver Membership',1049.326351,35304.94,'Too many ads',No,'Gift Vouchers/Coupons',No,15,Smartphone,Village,No,'Not Applicable',193.21,Yes,43,1
'No Membership',694.61,34178.15,'Too many ads',No,'Gift Vouchers/Coupons',No,7,Smartphone,City,Yes,'No Information Available',326.69,Yes,27,1
'Premium Membership',829.248304,50871.73,'Reasonable Price',No,'Credit/Debit Card Offers',Yes,16,Smartphone,Town,Yes,Unsolved,1036.560602,No,23,0
'No Membership',603.85,27885.58,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,18,Desktop,Town,Yes,'Solved in Follow-up',32.91,No,46,1
'No Membership',576.95,8081.12,'No reason specified',Yes,'Gift Vouchers/Coupons',No,10,Smartphone,Town,No,'Not Applicable',542.93,Yes,33,1
'Platinum Membership',797.24,49725.15,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,11,Desktop,City,Yes,'Solved in Follow-up',45.78,No,32,0
'No Membership',653.78,30252.99,'Too many ads',Yes,'Credit/Debit Card Offers',No,14,Smartphone,Town,No,'Not Applicable',230.47,Yes,60,1
'No Membership',561.95,24830.86,'No reason specified',Yes,'Credit/Debit Card Offers',No,9,Smartphone,City,Yes,Solved,34.68,Yes,53,1
'Silver Membership',747.12,43336.45,'No reason specified',No,'Credit/Debit Card Offers',No,10,Smartphone,City,Yes,Unsolved,30.69,Yes,41,0
'No Membership',632.58,48621.34,'Poor Customer Service',Yes,'Without Offers',Yes,21,Desktop,City,No,'Not Applicable',30.46,No,30,1
'Silver Membership',683.96,20025.09,'Poor Product Quality',Yes,'Without Offers',Yes,19,Smartphone,Town,No,'Not Applicable',726.09,No,48,1
'No Membership',635.21,6069.79,'Too many ads',No,'Without Offers',Yes,4,Both,City,Yes,Solved,349.97,No,38,1
'No Membership',695.48,36843.22,'Too many ads',No,'Gift Vouchers/Coupons',Yes,13,Both,Town,No,'Not Applicable',214.19,No,39,1
'Platinum Membership',1284.356544,4314.59,'Poor Product Quality',Yes,'Without Offers',No,14,Smartphone,City,Yes,Unsolved,32.54,Yes,47,0
'Silver Membership',796.09,43214.42,'No reason specified',Yes,'Without Offers',Yes,12,Smartphone,Town,No,'Not Applicable',147.93,No,17,0
'Gold Membership',702.76,17456.29,'No reason specified',Yes,'Without Offers',Yes,16,Smartphone,City,Yes,Unsolved,135.85,No,57,1
'Premium Membership',806.72,24502.05,'Reasonable Price',No,'Gift Vouchers/Coupons',No,16,Smartphone,City,Yes,'Solved in Follow-up',73.88,Yes,51,0
'Platinum Membership',257.634333,99810.83,'Products always in Stock',Yes,'Credit/Debit Card Offers',Yes,14,Smartphone,Town,No,'Not Applicable',105.12,No,40,0
'Silver Membership',719.66,20900.95,'Poor Website',Yes,'Gift Vouchers/Coupons',No,3,Smartphone,City,Yes,'Solved in Follow-up',282.88,Yes,23,1
'Basic Membership',656.01,15605.13,'Poor Website',Yes,'Gift Vouchers/Coupons',No,19,Smartphone,Town,Yes,'No Information Available',52.01,Yes,18,1
'Platinum Membership',759.36,40728.97,'Poor Website',Yes,'Gift Vouchers/Coupons',No,7,Desktop,City,No,'Not Applicable',1650.36,Yes,25,0
'Platinum Membership',848.7,43402.89,'Reasonable Price',Yes,'Credit/Debit Card Offers',No,9,Smartphone,City,No,'Not Applicable',95.27,Yes,53,0
'Premium Membership',711.72,10024.45,'Reasonable Price',Yes,'Without Offers',No,4,Smartphone,Town,No,'Not Applicable',30.62,Yes,20,0
'Silver Membership',1010.447424,45120.12,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,9,Smartphone,Town,Yes,'No Information Available',252.12,No,42,0
'Basic Membership',606.92,38739.62,'Poor Product Quality',No,'Without Offers',Yes,12,Desktop,Town,Yes,Unsolved,111.33,No,35,1
'No Membership',663.22,27045.19,'No reason specified',No,'Credit/Debit Card Offers',No,17,Desktop,Village,Yes,'No Information Available',176.27,Yes,62,1
'Premium Membership',776.19,27870.86,'Quality Customer Care',Yes,'Credit/Debit Card Offers',Yes,12,Desktop,Village,No,'Not Applicable',591.94,No,44,0
'Silver Membership',1261.540334,12862.24,'Too many ads',No,'Credit/Debit Card Offers',No,17,Desktop,City,Yes,'Solved in Follow-up',164.36,Yes,28,0
'Platinum Membership',768.7,59183.05,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,11,Both,Town,No,'Not Applicable',319.64,Yes,21,0
'Premium Membership',722.35,36624.58,'No reason specified',Yes,'Gift Vouchers/Coupons',No,20,Smartphone,City,Yes,'Solved in Follow-up',126.94,Yes,64,0
'Silver Membership',645.45,19140.19,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,21,Desktop,Town,No,'Not Applicable',282.72,No,37,1
'Silver Membership',778.08,47428.13,'Too many ads',Yes,'Without Offers',No,13,Both,Town,No,'Not Applicable',432.13,Yes,19,0
'Gold Membership',678.41,43532.16,'Poor Website',Yes,'Without Offers',No,24,Desktop,City,Yes,Unsolved,213.6,Yes,21,1
'No Membership',1087.215975,34466.42,'Poor Website',Yes,'Credit/Debit Card Offers',No,8,Desktop,Village,Yes,Solved,803.39,Yes,34,1
'Gold Membership',703.69,18556.22,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,12,Smartphone,City,No,'Not Applicable',90.73,Yes,33,0
'Basic Membership',602.52,22506.3,'Poor Product Quality',No,'Without Offers',Yes,5,Desktop,Town,Yes,'Solved in Follow-up',339.58,Yes,55,1
'Basic Membership',542.68,40013.34,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,11,Desktop,Village,Yes,'Solved in Follow-up',38.62,No,44,1
'Basic Membership',702.58,15342.93,'Poor Website',No,'Gift Vouchers/Coupons',Yes,24,Desktop,Town,No,'Not Applicable',257.09,Yes,50,1
'Gold Membership',749.63,24297.1,'Poor Product Quality',Yes,'Without Offers',No,7,Desktop,Town,No,'Not Applicable',120.06,Yes,43,0
'No Membership',613.729782,6920.99,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,23,Desktop,City,No,'Not Applicable',214.7,Yes,14,1
'Premium Membership',719.69,36318.45,'Poor Customer Service',No,'Credit/Debit Card Offers',No,8,Smartphone,City,Yes,'Solved in Follow-up',382.23,Yes,19,0
'Premium Membership',788.38,950.26,'Too many ads',No,'Without Offers',Yes,3,Desktop,City,No,'Not Applicable',34.46,No,58,0
'No Membership',592.54,47676.73,'Poor Website',No,'Credit/Debit Card Offers',Yes,8,Desktop,Town,No,'Not Applicable',33.17,No,19,1
