@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'Basic Membership',528.21,'Poor Website',23458.42,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,10,1
'No Membership',233.004914,'Poor Customer Service',11887.71,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,16,1
'Premium Membership',704.79,'Poor Product Quality',35708.76,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,6,0
'Platinum Membership',783.18,'No reason specified',43390.85,Mobile_Data,'Without Offers',Yes,No,Both,'Not Applicable',No,Village,No,F,17,0
'Premium Membership',470.659381,'Poor Website',41396.21,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,11,0
'Silver Membership',703.52,'No reason specified',14818.45,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'No Information Available',No,City,Yes,M,7,1
'Premium Membership',791.85,'Products always in Stock',12354.73,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,City,No,F,18,0
'No Membership',663.06,'No reason specified',12330.74,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',Yes,City,No,M,16,1
'No Membership',675.63,'Poor Website',20391.3,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,15,1
'Gold Membership',667.74,'Poor Customer Service',4712.17,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,12,1
'No Membership',353.700665,'Poor Website',34612.18,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'No Information Available',No,City,Yes,M,4,1
'Silver Membership',678.55,'Poor Customer Service',46913.93,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,M,23,1
'Basic Membership',248.567577,'Poor Product Quality',14572.26,Mobile_Data,'Without Offers',Yes,No,Desktop,Solved,No,Village,Yes,F,13,1
'Silver Membership',750.35,'Too many ads',27317.52,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,10,0
'No Membership',676.97,'Poor Product Quality',11764.65,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,24,1
'Basic Membership',566.07,'No reason specified',22943.97,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,18,1
'Silver Membership',653.32,'Too many ads',2964.29,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,4,1
'Basic Membership',502.58,'Poor Website',8635.27,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,6,1
'Silver Membership',667.65,'Too many ads',35383.03,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,17,1
'Platinum Membership',786.91,'Poor Customer Service',48364.46,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,10,0
'No Membership',237.682638,'Poor Customer Service',38504.13,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,23,1
'Platinum Membership',755.74,'User Friendly Website',73655.58,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,F,22,0
'Basic Membership',1125.014409,'No reason specified',37842.72,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,F,5,1
'Basic Membership',556.04,'Poor Customer Service',5614,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,City,Yes,M,10,1
'No Membership',603.5,'No reason specified',39933.25,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Unsolved,Yes,City,Yes,M,16,1
'Basic Membership',343.861029,'Too many ads',7339.21,Wi-Fi,'Without Offers',Yes,No,Smartphone,Unsolved,No,Town,Yes,M,19,1
'Gold Membership',745.19,'Poor Customer Service',45556.69,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,16,0
'Basic Membership',637.62,'Poor Customer Service',32516.85,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,Village,No,F,14,1
'Gold Membership',1295.619989,'User Friendly Website',54669.9,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,10,0
'Gold Membership',732.25,'No reason specified',46190.97,Fiber_Optic,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,20,0
'Silver Membership',727.14,'User Friendly Website',81450.46,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,M,17,0
'Basic Membership',694.68,'Poor Website',34108.19,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,16,0
'Premium Membership',779.55,'Quality Customer Care',17309.24,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Solved in Follow-up',No,Village,Yes,M,4,0
'Gold Membership',845.79,'User Friendly Website',8594.49,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,10,0
'Basic Membership',693.36,'Poor Product Quality',11218.23,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,M,12,0
'No Membership',125.011458,'Poor Website',16125.93,Fiber_Optic,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,13,1
'Silver Membership',710.84,'Poor Customer Service',5675.81,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Village,Yes,F,9,0
'No Membership',660.33,'Poor Product Quality',34976.54,Wi-Fi,'Without Offers',No,No,Both,'Not Applicable',Yes,City,No,F,16,1
'Platinum Membership',1180.621633,'Too many ads',28715.35,Wi-Fi,'Without Offers',No,No,Both,Solved,Yes,City,Yes,M,16,0
'Platinum Membership',937.696307,'Quality Customer Care',8716.3,Fiber_Optic,'Without Offers',No,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,12,0
'No Membership',1058.459637,'Poor Customer Service',2059.41,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,24,1
'Silver Membership',775.91,'Too many ads',10484.47,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,M,11,0
'Basic Membership',148.488748,'Poor Website',48798.64,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,5,1
'Gold Membership',708.95,'Products always in Stock',85538.61,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,City,Yes,F,17,0
'Platinum Membership',770.53,'User Friendly Website',83314.77,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,6,0
'Basic Membership',550.43,'Poor Customer Service',46874.47,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,City,No,F,5,1
'No Membership',606.12,'Poor Customer Service',29114.63,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,21,1
'Premium Membership',798.57,'Poor Product Quality',31304.27,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,F,24,0
'No Membership',1190.381853,'No reason specified',18473.37,Mobile_Data,'Without Offers',Yes,No,Both,'Not Applicable',Yes,City,No,M,13,1
'Platinum Membership',717.98,'Poor Customer Service',41491.97,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,7,0
'No Membership',622.05,'Poor Customer Service',37075.11,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,Unsolved,No,Village,Yes,M,22,1
'No Membership',239.855807,'No reason specified',15836.15,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,24,1
'No Membership',192.534886,'No reason specified',47889.56,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',Yes,City,No,F,15,1
'Silver Membership',705.34,'Poor Customer Service',20015.83,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,19,0
'Basic Membership',380.228501,'Poor Website',1577.55,Wi-Fi,'Without Offers',Yes,No,Smartphone,Unsolved,No,Village,Yes,M,14,1
'Basic Membership',109.17718,'Too many ads',47483.02,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,Unsolved,Yes,City,Yes,M,21,1
'No Membership',697.36,'Poor Customer Service',47746.23,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,10,1
'Gold Membership',783.41,'Products always in Stock',19673.83,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,13,0
'Gold Membership',787.33,'No reason specified',22785.36,Fiber_Optic,'Without Offers',Yes,No,Desktop,'Solved in Follow-up',No,City,Yes,M,21,0
'Platinum Membership',239.469712,'Poor Website',3130.57,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'No Information Available',Yes,Town,Yes,F,9,0
'No Membership',626.6,'Poor Product Quality',35103.33,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,7,1
'Gold Membership',659.48,'Poor Customer Service',40384.01,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'No Information Available',Yes,Town,Yes,F,8,1
'Gold Membership',897.566683,'Too many ads',10080.07,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,F,15,1
'No Membership',639.85,'Too many ads',12249.17,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Both,'Not Applicable',Yes,City,No,M,14,1
'Platinum Membership',790.81,'Too many ads',6938.78,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,12,0
'Gold Membership',707.74,'Poor Product Quality',33659.32,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,13,0
'No Membership',617.98,'Too many ads',34133.2,Fiber_Optic,'Without Offers',No,Yes,Both,'Not Applicable',Yes,Town,No,F,3,1
'Gold Membership',701.8,'No reason specified',20167.62,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,'No Information Available',Yes,Village,Yes,F,19,0
'Basic Membership',688.66,'Too many ads',37987.7,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Village,No,M,5,1
'No Membership',594.4,'Poor Website',42749.29,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Unsolved,No,Town,Yes,F,12,1
'Silver Membership',314.121214,'Poor Customer Service',38412.56,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,Unsolved,Yes,City,Yes,M,12,1
'Basic Membership',1467.754289,'Too many ads',37125.94,Wi-Fi,'Without Offers',No,Yes,Both,'No Information Available',Yes,Town,Yes,F,17,1
'Silver Membership',716.06,'No reason specified',49709.18,Mobile_Data,'Without Offers',Yes,Yes,Desktop,Unsolved,No,Town,Yes,M,6,0
'Premium Membership',762,'No reason specified',25191.56,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,Unsolved,Yes,Village,Yes,M,11,0
'Platinum Membership',744,'Too many ads',20154.94,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,City,Yes,M,23,0
'Gold Membership',1059.214699,'Quality Customer Care',92795.76,Wi-Fi,'Without Offers',Yes,No,Desktop,'Solved in Follow-up',No,City,Yes,F,10,0
'Premium Membership',762.36,'Poor Website',25280.08,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,City,Yes,F,13,0
'No Membership',658.54,'Poor Website',21195.03,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,City,No,F,14,1
'No Membership',513.43,'Poor Website',17005.92,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Solved in Follow-up',No,City,Yes,M,8,1
'Silver Membership',718.74,'Poor Product Quality',43030.09,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,3,1
'Gold Membership',705.36,'Quality Customer Care',4307.64,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Both,'Solved in Follow-up',Yes,Town,Yes,F,9,0
'Platinum Membership',1080.048565,'No reason specified',46370.45,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Village,No,M,23,0
'Platinum Membership',769.08,'Reasonable Price',22503.47,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',Yes,City,No,M,11,0
'Premium Membership',739.36,'Poor Customer Service',12553.6,Fiber_Optic,'Without Offers',Yes,No,Both,'Not Applicable',No,City,No,M,9,0
'Gold Membership',603.13,'Too many ads',33674.17,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,M,16,1
'No Membership',677.03,'Poor Customer Service',1559.28,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Both,'Not Applicable',Yes,Town,No,F,9,1
'Basic Membership',592.48,'No reason specified',41486.13,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Smartphone,Unsolved,Yes,Town,Yes,M,6,1
'Basic Membership',249.296716,'Poor Website',30187.34,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,City,Yes,F,10,1
'Gold Membership',838.06,'Products always in Stock',27256.55,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Solved in Follow-up',No,Village,Yes,M,13,0
'Gold Membership',620.66,'No reason specified',38426.06,Fiber_Optic,'Without Offers',No,No,Both,'Not Applicable',Yes,City,No,M,2,1
'No Membership',555.47,'Poor Website',41110.45,Mobile_Data,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,16,1
'Gold Membership',710.35,'Poor Product Quality',14021.55,Fiber_Optic,'Without Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,F,5,1
'Basic Membership',1091.2119,'Poor Customer Service',14306.64,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,Unsolved,No,City,Yes,M,12,1
'Basic Membership',608.5,'Poor Product Quality',12707.25,Wi-Fi,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,F,17,1
'Basic Membership',667.02,'Poor Customer Service',28733.95,Mobile_Data,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,7,1
'Basic Membership',608.17,'Poor Customer Service',43460.69,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,'No Information Available',No,City,Yes,M,10,1
'Gold Membership',787.78,'Too many ads',18541.7,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,'No Information Available',Yes,Village,Yes,M,2,0
'Silver Membership',761.21,'No reason specified',27012.84,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,Unsolved,Yes,City,Yes,F,20,0
'Gold Membership',751.35,'Quality Customer Care',53255.08,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',Yes,Village,No,M,1,0
'No Membership',685.85,'Poor Website',20952.69,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'No Information Available',No,Town,Yes,F,13,1
'No Membership',590.61,'Poor Customer Service',26114.48,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,17,1
'Silver Membership',739.22,'Poor Customer Service',25321.71,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,F,13,0
'Silver Membership',671.97,'Poor Website',37443.38,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,Unsolved,No,Town,Yes,M,17,1
'Premium Membership',713.27,'Poor Customer Service',12758.71,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,City,Yes,M,19,0
'No Membership',612.71,'Poor Customer Service',2852.17,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,20,1
'Platinum Membership',760.36,'Poor Product Quality',12519.98,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,Unsolved,Yes,Town,Yes,M,10,0
'Silver Membership',714.89,'Poor Website',17682.29,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,25,1
'Silver Membership',759.3,'Poor Website',5797.77,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,7,0
'Platinum Membership',835.83,'User Friendly Website',17873.05,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,7,0
'Basic Membership',671.24,'Poor Customer Service',10349.56,Fiber_Optic,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Village,No,F,10,1
'No Membership',661.22,'No reason specified',35004.73,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',No,Village,No,F,13,1
'Basic Membership',615.09,'No reason specified',3184.51,Mobile_Data,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,F,13,1
'Silver Membership',762.38,'Too many ads',20167.95,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,F,5,0
'Basic Membership',607.35,'Poor Product Quality',16891.09,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,M,4,1
'Silver Membership',672.15,'Poor Website',15403.3,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,13,1
'Silver Membership',714.9,'User Friendly Website',66315.08,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,4,0
'Platinum Membership',701.11,'Too many ads',46842.88,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,City,Yes,F,22,0
'Gold Membership',880.084367,'Poor Product Quality',2821.56,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,Unsolved,Yes,Town,Yes,M,10,1
'Premium Membership',346.531603,'Products always in Stock',51988.47,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,M,16,0
'Premium Membership',750.76,'Too many ads',45552.83,Fiber_Optic,'Without Offers',No,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,M,21,0
'Silver Membership',622.57,'Too many ads',36736.23,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,12,1
'Premium Membership',1354.060078,'No reason specified',7929.05,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,13,0
'Silver Membership',702.44,'No reason specified',28257.63,Fiber_Optic,'Without Offers',Yes,No,Both,'Solved in Follow-up',No,City,Yes,F,14,0
'Gold Membership',991.976036,'Poor Website',31323.53,Wi-Fi,'Without Offers',No,No,Smartphone,'No Information Available',Yes,Town,Yes,M,16,1
'Silver Membership',662.23,'Poor Website',36372.4,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,5,1
'No Membership',371.23402,'Poor Customer Service',20660.19,Wi-Fi,'Without Offers',No,Yes,Desktop,Unsolved,Yes,City,Yes,F,6,1
'Basic Membership',954.194961,'Poor Website',42634.27,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,24,1
'Premium Membership',732.89,'Poor Customer Service',24402.1,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,'Not Applicable',No,Town,No,M,6,0
'Basic Membership',682.63,'Poor Customer Service',16247.75,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'No Information Available',No,City,Yes,F,10,1
'Basic Membership',615.31,'No reason specified',3977.85,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,Unsolved,No,City,Yes,M,9,1
'Gold Membership',719.67,'No reason specified',28426.3,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Unsolved,Yes,City,Yes,M,3,0
'Gold Membership',792.1,'Poor Website',34172.82,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Both,'Not Applicable',Yes,Village,No,F,20,0
'Premium Membership',758.28,'Poor Website',2082.03,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Village,No,M,7,0
'Premium Membership',781.37,'No reason specified',28845.69,Wi-Fi,'Without Offers',Yes,No,Smartphone,Unsolved,No,Town,Yes,F,18,0
'Silver Membership',711.89,'Poor Website',18134.09,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Village,No,M,14,0
'No Membership',603.08,'No reason specified',41355.24,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,Unsolved,Yes,Town,Yes,F,13,0
'Basic Membership',606.81,'Poor Product Quality',46270.88,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,F,19,1
'No Membership',622.82,'Poor Product Quality',49041.91,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Village,No,M,8,1
'No Membership',697.35,'Too many ads',21974.76,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,'No Information Available',No,City,Yes,M,14,1
'No Membership',632.39,'Poor Product Quality',29456.57,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',Yes,Town,No,M,1,1
'Gold Membership',758.72,'Poor Product Quality',32762.06,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Village,No,F,5,0
'Premium Membership',797.46,'Poor Website',47198.64,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,19,0
'No Membership',597.09,'No reason specified',4432.47,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,16,1
'Premium Membership',752.29,'Poor Product Quality',23111.53,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,13,0
'Gold Membership',754.63,'Poor Product Quality',4575.47,Mobile_Data,'Without Offers',Yes,Yes,Desktop,Solved,No,City,Yes,M,17,0
'No Membership',519.21,'Poor Website',13049.52,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,City,Yes,M,3,1
'No Membership',599.32,'Poor Product Quality',49965.86,Wi-Fi,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,19,1
'Silver Membership',742.76,'Quality Customer Care',20781.95,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,F,23,0
'No Membership',610.07,'Poor Customer Service',34522.46,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',Yes,Village,No,F,12,1
'No Membership',603.15,'Poor Customer Service',39614.19,Fiber_Optic,'Without Offers',Yes,No,Both,Unsolved,Yes,Town,Yes,F,11,1
'Gold Membership',750.14,'Reasonable Price',54876.08,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,'No Information Available',Yes,City,Yes,M,9,0
'Silver Membership',724.8,'Quality Customer Care',49741.4,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'No Information Available',Yes,Town,Yes,M,18,0
