@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,30691.02,759.33,No,Yes,No,'Not Applicable','Poor Website',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,35738.11,371.380447,Yes,No,Yes,Solved,'Too many ads',1
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,14357.2,704.71,No,Yes,Yes,Solved,'Poor Customer Service',0
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,6350.28,748.66,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Silver Membership',Yes,'Without Offers',Both,Fiber_Optic,16,38954.81,788.3,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,17916.18,708.73,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,23795.64,516.818745,No,Yes,No,'Not Applicable','No reason specified',0
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,2628.83,661.87,Yes,Yes,Yes,Solved,'Poor Customer Service',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,40034.87,774.76,Yes,No,Yes,Solved,'Poor Website',0
M,City,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,15,1470.87,777.47,No,Yes,No,'Not Applicable','Too many ads',0
M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,23,1825.86,535.86,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,42425.44,514.89,Yes,No,No,'Not Applicable','No reason specified',1
F,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,6458.35,799.14,Yes,No,No,'Not Applicable','No reason specified',0
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,6,42777.85,778.18,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,7373.53,534.779983,Yes,No,Yes,'No Information Available','Poor Customer Service',0
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,7,24727.01,518.92,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,45850.85,581.467719,No,Yes,Yes,Unsolved,'No reason specified',1
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,11394.97,718.02,No,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,32298.5,772.09,Yes,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,27924.46,791.71,Yes,No,No,'Not Applicable','Poor Website',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,46344.94,721.73,Yes,No,No,'Not Applicable','Products always in Stock',0
M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,27412.42,728.13,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,45737.52,792.45,No,Yes,No,'Not Applicable','No reason specified',0
F,City,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,17,1159.5,689.07,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,30206.31,628.29,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,3900.97,792.15,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,44697.29,423.033842,No,Yes,Yes,Solved,'Quality Customer Care',0
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,17,18437.57,730.27,No,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,16,21662.57,1211.818817,Yes,Yes,Yes,Unsolved,'Too many ads',1
F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,3,80090.34,753.49,Yes,Yes,No,'Not Applicable','Products always in Stock',0
F,Town,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,7,39917.89,603.89,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,2,5363.85,666.78,Yes,No,No,'Not Applicable','Poor Website',1
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,5136.13,567.7,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,52613.88,229.88349,No,Yes,Yes,Solved,'Reasonable Price',0
M,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,22,28532.98,727.54,Yes,No,Yes,Solved,'Poor Customer Service',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,12356.39,642.82,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,20,20731.96,715.17,Yes,No,No,'Not Applicable','Poor Website',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,5140.29,838.67,Yes,No,Yes,'Solved in Follow-up','Quality Customer Care',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,4,4117.54,776.508166,Yes,No,Yes,Solved,'Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,89940.65,787.74,No,Yes,Yes,Solved,'User Friendly Website',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,25524.89,629.6,Yes,No,Yes,Unsolved,'No reason specified',1
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,31732.47,699.08,No,Yes,No,'Not Applicable','Poor Website',1
M,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,7986.61,1137.028977,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,17335.54,627.28,No,Yes,Yes,Unsolved,'Poor Website',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,19,35537.56,668.39,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,5,11374.29,598.6,Yes,No,Yes,Solved,'Poor Product Quality',1
F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,2531.15,692.3,Yes,No,Yes,'No Information Available','Too many ads',0
F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,5313.09,714.7,Yes,No,Yes,Solved,'No reason specified',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,4724.74,601.76,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,23,36209.17,740,Yes,No,Yes,'No Information Available','Too many ads',0
F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,20,6965.51,682.3,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,23,30286.43,258.842729,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,16085.32,787.54,No,Yes,No,'Not Applicable','Poor Website',0
F,City,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,23,4750.63,724.45,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,17285.97,627.24,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,2,23476.08,695.29,Yes,No,Yes,Solved,'Poor Product Quality',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,42869.06,734.61,No,Yes,Yes,'No Information Available','Poor Website',0
F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,14,20689.56,661.77,Yes,No,Yes,Solved,'Poor Website',1
M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,21,45344.85,695.13,No,Yes,Yes,Unsolved,'Poor Product Quality',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,13620.98,764.01,Yes,No,Yes,Unsolved,'Quality Customer Care',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,6651.25,612.21,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,10,20010.02,653.04,Yes,Yes,Yes,'No Information Available','No reason specified',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,43074.73,711.1,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,9,29127.95,727.13,Yes,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,13,1336.12,701.06,Yes,No,Yes,'No Information Available','Poor Product Quality',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,14,44910.54,542.71,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,10712.77,1122.353375,Yes,No,Yes,'No Information Available','Too many ads',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,83985.69,820.54,No,Yes,Yes,Unsolved,'Quality Customer Care',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,14302.96,688.38,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,17185.18,663.66,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,12,49262.5,713.48,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,7106.67,721.6,Yes,No,Yes,Solved,'Poor Website',0
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,48484.85,766.76,Yes,No,No,'Not Applicable','Too many ads',0
F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,16635.16,753.95,No,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,4,26802.7,815.42,Yes,No,Yes,'No Information Available','Quality Customer Care',0
F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,23162.12,739.9,Yes,No,Yes,Unsolved,'Poor Website',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,23,43814.8,681.51,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,17,46805.35,708.28,No,Yes,No,'Not Applicable','No reason specified',0
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,18285.54,605.17,No,Yes,Yes,Solved,'Poor Product Quality',1
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,49931.81,631.59,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,26566.06,794.95,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,14501.23,658.59,No,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,7,16773.64,726.97,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,19014.36,798.95,Yes,No,No,'Not Applicable','Quality Customer Care',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,14530.26,725.69,No,Yes,No,'Not Applicable','No reason specified',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,29077.06,769.03,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,11355.18,703.39,Yes,No,Yes,Solved,'Poor Product Quality',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,39080.14,520.748259,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,30188.47,753.79,Yes,No,Yes,Solved,'No reason specified',0
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,21,1888.81,628.93,No,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,13,16411.39,751.81,No,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,18,34458.93,690.69,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,19,23092.99,708.48,No,Yes,Yes,'No Information Available','Poor Website',1
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,12,45087.4,790.42,No,Yes,Yes,Solved,'Poor Product Quality',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,14,11222.82,561.91,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,12480.4,716.54,Yes,No,Yes,Solved,'Poor Website',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,4,45957.47,785.8,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,2124.5,778.94,No,Yes,Yes,Unsolved,'Poor Product Quality',0
M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,28492.9,615.83,Yes,No,Yes,Unsolved,'Poor Website',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,18,1268.64,543.24,No,Yes,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,14,26208.54,652.16,No,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,2203.18,301.544484,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,8372.06,706.72,Yes,No,No,'Not Applicable','Poor Website',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,48596.39,640.19,Yes,No,No,'Not Applicable','Poor Website',1
F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,7006.98,798.47,No,Yes,Yes,Unsolved,'Poor Product Quality',0
M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,25024.92,563.44,Yes,No,Yes,Solved,'Too many ads',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,21202.36,636.72,No,Yes,No,'Not Applicable','No reason specified',0
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,11,14891.02,645.25,Yes,No,No,'Not Applicable','No reason specified',1
F,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,21106.61,623.28,Yes,No,No,'Not Applicable','Too many ads',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,97643.81,713.99,Yes,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,10,7182.6,361.825613,Yes,Yes,Yes,Unsolved,'Poor Customer Service',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,13,21418.19,756.84,No,Yes,Yes,Solved,'Poor Customer Service',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,10600.06,656.33,Yes,No,No,'Not Applicable','No reason specified',1
M,City,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,6,47711.78,709.83,Yes,No,No,'Not Applicable','Poor Product Quality',0
F,Village,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,19,18811.21,530.63,Yes,No,No,'Not Applicable','Too many ads',1
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,26021.5,687.8,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,40854.09,572.26,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,25308.32,343.741968,No,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,20,8743.74,756.06,Yes,No,Yes,Solved,'Poor Customer Service',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,19,38933.26,546.63,No,Yes,Yes,Unsolved,'Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,19,45047.8,784.91,No,Yes,Yes,Solved,'No reason specified',0
F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,28467.68,142.752307,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,43130.08,717.87,No,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,13,2442.28,749.99,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,34513.03,631.04,No,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,13,21693.67,695.11,No,Yes,Yes,Solved,'Poor Website',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,44894.72,520.28,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,11,27638.86,751.89,Yes,Yes,Yes,'No Information Available','Products always in Stock',0
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,38780.92,641.62,Yes,No,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,1336.41,509.45,Yes,No,Yes,Unsolved,'Poor Website',1
F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,78036.62,1218.530004,No,Yes,Yes,Solved,'User Friendly Website',0
M,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,15,18345.2,686.36,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,34734.6,1082.586742,No,Yes,Yes,Solved,'Too many ads',1
M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,18,11376.4,568.41,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,38784.54,753.17,Yes,No,Yes,'No Information Available','Poor Website',0
M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,20,6752.55,705.47,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,15,11388.49,427.037579,Yes,No,Yes,'No Information Available','User Friendly Website',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,19946.91,672.57,No,Yes,Yes,Unsolved,'Poor Product Quality',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,15151.45,695.7,Yes,No,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,18,29371.05,699.98,No,Yes,Yes,Solved,'Poor Website',1
M,Town,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,13,49590.75,836.53,No,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,7599.1,627.76,Yes,Yes,Yes,Unsolved,'Poor Customer Service',1
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,27871.21,629.69,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,14342.14,707.29,Yes,No,Yes,'No Information Available','No reason specified',0
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,8346.05,737.04,No,Yes,No,'Not Applicable','No reason specified',0
M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,24,40640.83,621.16,No,Yes,Yes,Unsolved,'Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Without Offers',Both,Mobile_Data,3,82149.77,790.27,Yes,Yes,Yes,Unsolved,'Quality Customer Care',0
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,3442.82,521.9,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,7,30030.49,668.48,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,35255.31,750.35,No,Yes,No,'Not Applicable','No reason specified',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,10,3097.88,750,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
