@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,945.818158,No,Yes,Solved,'Poor Website',0
M,City,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,15,39.22,Yes,No,'Not Applicable','Too many ads',0
M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,23,410.42,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,32.26,No,No,'Not Applicable','No reason specified',1
F,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,1044.734639,No,No,'Not Applicable','No reason specified',0
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,6,96.1,Yes,Yes,'Solved in Follow-up','Too many ads',0
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,68.17,No,Yes,'No Information Available','Poor Customer Service',0
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,7,834.58,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,685.34,Yes,Yes,Unsolved,'No reason specified',1
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,115.17,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,286.35,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,120.03,No,No,'Not Applicable','Poor Website',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,175.84,No,No,'Not Applicable','Products always in Stock',0
M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,100.84,Yes,No,'Not Applicable','Poor Customer Service',0
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,81.19,Yes,No,'Not Applicable','No reason specified',0
F,City,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,17,216.58,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,370.2,No,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,193.49,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,1291.510676,Yes,Yes,Solved,'Quality Customer Care',0
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,17,44.12,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,16,606.58,Yes,Yes,Unsolved,'Too many ads',1
F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,3,1382.46,Yes,No,'Not Applicable','Products always in Stock',0
F,Town,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,7,397.73,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,2,482.96,No,No,'Not Applicable','Poor Website',1
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,599.47,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,102.17,Yes,Yes,Solved,'Reasonable Price',0
M,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,22,271.42,No,Yes,Solved,'Poor Customer Service',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,44.29,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,20,33.14,No,No,'Not Applicable','Poor Website',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,33.71,No,Yes,'Solved in Follow-up','Quality Customer Care',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,4,30.79,No,Yes,Solved,'Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,96.08,Yes,Yes,Solved,'User Friendly Website',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,192.12,No,Yes,Unsolved,'No reason specified',1
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,1047.341126,Yes,No,'Not Applicable','Poor Website',1
M,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,31.27,No,Yes,'Solved in Follow-up','Poor Website',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,34.84,Yes,Yes,Unsolved,'Poor Website',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,19,262.92,Yes,No,'Not Applicable','Poor Website',1
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,5,222.07,No,Yes,Solved,'Poor Product Quality',1
F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,51.3,No,Yes,'No Information Available','Too many ads',0
F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,436.77,No,Yes,Solved,'No reason specified',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,54.23,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,23,154.8,No,Yes,'No Information Available','Too many ads',0
F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,20,30.97,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,23,442.29,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,103.98,Yes,No,'Not Applicable','Poor Website',0
F,City,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,23,62.29,No,No,'Not Applicable','Poor Customer Service',0
M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,91.95,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,2,393.91,No,Yes,Solved,'Poor Product Quality',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,34.96,Yes,Yes,'No Information Available','Poor Website',0
F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,14,84.03,No,Yes,Solved,'Poor Website',1
M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,21,56.88,Yes,Yes,Unsolved,'Poor Product Quality',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,130.19,No,Yes,Unsolved,'Quality Customer Care',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,191.84,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,10,449.77,Yes,Yes,'No Information Available','No reason specified',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,389.8,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,9,32.23,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,13,410.73,No,Yes,'No Information Available','Poor Product Quality',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,14,1106.71,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,30.95,No,Yes,'No Information Available','Too many ads',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,71.3,Yes,Yes,Unsolved,'Quality Customer Care',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,32.98,No,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,124.47,No,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,12,407.68,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,36.23,No,Yes,Solved,'Poor Website',0
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,555.11,No,No,'Not Applicable','Too many ads',0
F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,1230.174951,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,4,120.77,No,Yes,'No Information Available','Quality Customer Care',0
F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,97.58,No,Yes,Unsolved,'Poor Website',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,23,163.49,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,17,311.56,Yes,No,'Not Applicable','No reason specified',0
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,129.47,Yes,Yes,Solved,'Poor Product Quality',1
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,30.21,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,123.35,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,706.56,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,7,131.17,No,No,'Not Applicable','Poor Customer Service',0
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,60.54,No,No,'Not Applicable','Quality Customer Care',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,159.93,Yes,No,'Not Applicable','No reason specified',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,397.9,Yes,Yes,'Solved in Follow-up','Too many ads',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,59.34,No,Yes,Solved,'Poor Product Quality',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,204.03,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,478.08,No,Yes,Solved,'No reason specified',0
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,21,119.98,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,13,256.45,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,18,99.64,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,19,95.59,Yes,Yes,'No Information Available','Poor Website',1
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,12,171.69,Yes,Yes,Solved,'Poor Product Quality',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,14,64.51,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,312.78,No,Yes,Solved,'Poor Website',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,4,565.12,Yes,No,'Not Applicable','Poor Customer Service',0
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,248.35,Yes,Yes,Unsolved,'Poor Product Quality',0
M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,218.67,No,Yes,Unsolved,'Poor Website',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,18,398.27,Yes,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,14,205.95,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,146.24,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,166.58,No,No,'Not Applicable','Poor Website',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,34.58,No,No,'Not Applicable','Poor Website',1
F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,57.09,Yes,Yes,Unsolved,'Poor Product Quality',0
M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,844.520327,No,Yes,Solved,'Too many ads',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,256.69,Yes,No,'Not Applicable','No reason specified',0
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,11,112.26,No,No,'Not Applicable','No reason specified',1
F,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,83.07,No,No,'Not Applicable','Too many ads',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,291.94,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,10,612.32,Yes,Yes,Unsolved,'Poor Customer Service',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,13,561.87,Yes,Yes,Solved,'Poor Customer Service',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,919.677233,No,No,'Not Applicable','No reason specified',1
M,City,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,6,33.7,No,No,'Not Applicable','Poor Product Quality',0
F,Village,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,19,136.88,No,No,'Not Applicable','Too many ads',1
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,153.43,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,441.82,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,700.218046,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,20,31.99,No,Yes,Solved,'Poor Customer Service',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,19,254.06,Yes,Yes,Unsolved,'Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,19,98.85,Yes,Yes,Solved,'No reason specified',0
F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,39.27,Yes,No,'Not Applicable','No reason specified',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,167.24,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,13,30.04,No,Yes,'Solved in Follow-up','Poor Website',0
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,244.35,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,13,116.02,Yes,Yes,Solved,'Poor Website',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,49.7,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,11,1401.57,Yes,Yes,'No Information Available','Products always in Stock',0
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,169.92,No,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,134.58,No,Yes,Unsolved,'Poor Website',1
F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,66.09,Yes,Yes,Solved,'User Friendly Website',0
M,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,15,338.68,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,34.75,Yes,Yes,Solved,'Too many ads',1
M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,18,103.87,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,254.02,No,Yes,'No Information Available','Poor Website',0
M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,20,129.81,No,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,15,464.57,No,Yes,'No Information Available','User Friendly Website',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,81.25,Yes,Yes,Unsolved,'Poor Product Quality',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,46.06,No,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,18,60.75,Yes,Yes,Solved,'Poor Website',1
M,Town,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,13,240.24,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,459.32,Yes,Yes,Unsolved,'Poor Customer Service',1
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,30.93,Yes,No,'Not Applicable','Too many ads',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,259.96,No,Yes,'No Information Available','No reason specified',0
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,993.692592,Yes,No,'Not Applicable','No reason specified',0
M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,24,251.2,Yes,Yes,Unsolved,'Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Without Offers',Both,Mobile_Data,3,1661.73,Yes,Yes,Unsolved,'Quality Customer Care',0
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,1133.819262,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,7,159.44,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,84.34,Yes,No,'Not Applicable','No reason specified',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,10,334.14,No,Yes,'Solved in Follow-up','Poor Website',0
M,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,3,34.15,Yes,Yes,Solved,'Products always in Stock',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,16,195.88,No,No,'Not Applicable','Poor Website',1
M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,342.19,No,Yes,'No Information Available','Reasonable Price',0
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,115.76,Yes,Yes,Unsolved,'Too many ads',1
F,Village,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,273.76,Yes,No,'Not Applicable','Poor Product Quality',1
F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,94.55,No,Yes,'No Information Available','Poor Website',0
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,101.91,Yes,Yes,'No Information Available','No reason specified',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,423.94,No,Yes,Unsolved,'Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,16,217.9,Yes,Yes,'Solved in Follow-up','Too many ads',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,89.77,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,37.68,No,No,'Not Applicable','Too many ads',1
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,487.74,No,No,'Not Applicable','Poor Website',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,31.77,Yes,Yes,'No Information Available','Too many ads',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,193.54,No,Yes,'Solved in Follow-up','Poor Website',0
M,Town,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,18,111.21,No,Yes,'No Information Available','Poor Customer Service',1
F,Village,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,12,261.74,No,Yes,Solved,'No reason specified',1
M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,4,58.5,No,No,'Not Applicable','Quality Customer Care',0
F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,12,995.198032,No,No,'Not Applicable','Quality Customer Care',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,177.91,No,Yes,Solved,'Poor Product Quality',1
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,194.08,Yes,Yes,Solved,'Too many ads',0
