@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'No reason specified',Wi-Fi,'Without Offers',Yes,'Premium Membership',Village,F,Smartphone,12,'No Information Available',1185.20635,Yes,Yes,0
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Both,6,'Not Applicable',1232.18,No,No,0
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Premium Membership',City,M,Smartphone,22,Unsolved,194.97,Yes,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Smartphone,19,'Not Applicable',111.2,No,No,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,15,'Not Applicable',750.26,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Desktop,12,'Not Applicable',34.91,No,No,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Smartphone,22,'Not Applicable',882.054521,No,No,1
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Desktop,4,Unsolved,232.84,Yes,Yes,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,F,Both,14,'Not Applicable',1491.68,No,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,F,Smartphone,14,'Solved in Follow-up',93.54,Yes,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Smartphone,12,'Not Applicable',96.67,No,No,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Platinum Membership',City,M,Smartphone,21,'Not Applicable',203.02,No,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Silver Membership',City,M,Smartphone,14,Solved,230.54,Yes,No,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',City,M,Smartphone,11,'Not Applicable',34.67,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Smartphone,23,Solved,291.33,Yes,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',City,M,Smartphone,22,Solved,113.2,Yes,Yes,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Desktop,22,Solved,93.49,Yes,Yes,0
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'No Membership',Town,F,Smartphone,14,'No Information Available',31.83,Yes,No,1
'Too many ads',Wi-Fi,'Without Offers',Yes,'Silver Membership',Town,F,Both,2,'Not Applicable',1029.72,No,No,0
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Village,M,Desktop,1,Unsolved,68.28,Yes,Yes,0
'Poor Website',Mobile_Data,'Without Offers',Yes,'Platinum Membership',Town,M,Both,5,'Not Applicable',345.62,No,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Smartphone,14,'Not Applicable',249.34,No,Yes,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Premium Membership',Town,F,Smartphone,5,'Not Applicable',30.99,No,Yes,0
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Smartphone,14,Unsolved,197.01,Yes,No,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Village,M,Smartphone,19,Solved,346.81,Yes,Yes,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'No Membership',Village,M,Both,1,'Not Applicable',439.55,No,No,1
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,F,Desktop,8,'Not Applicable',98.71,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,15,'Not Applicable',39.59,No,No,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',Village,F,Smartphone,19,'Not Applicable',127.95,No,Yes,0
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',City,M,Desktop,19,Unsolved,34.27,Yes,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Smartphone,12,'No Information Available',34.35,Yes,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',No,'Silver Membership',Town,M,Both,18,'Not Applicable',329.95,No,No,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',City,F,Desktop,17,'Not Applicable',30.34,No,No,0
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Smartphone,4,'Not Applicable',692.03,No,Yes,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,F,Both,7,'No Information Available',1216.66,Yes,Yes,1
'No reason specified',Wi-Fi,'Without Offers',No,'Platinum Membership',Town,M,Desktop,10,'Not Applicable',90.82,No,No,0
'Quality Customer Care',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Desktop,14,'Not Applicable',88.81,No,No,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,M,Desktop,13,'Not Applicable',48.99,No,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Smartphone,21,'Not Applicable',31.88,No,No,1
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Town,F,Both,13,Unsolved,206.39,Yes,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',Village,M,Both,7,'Not Applicable',656.28,No,No,0
'Too many ads',Mobile_Data,'Without Offers',No,'No Membership',Town,M,Smartphone,11,'Not Applicable',294.48,No,Yes,1
'Products always in Stock',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',Village,M,Both,17,'Not Applicable',1541.42608,No,Yes,0
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'No Membership',City,M,Desktop,14,'Not Applicable',62.98,No,No,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',Village,M,Desktop,16,'Not Applicable',314.1,No,Yes,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,F,Desktop,13,'No Information Available',151.08,Yes,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Village,M,Desktop,16,'Not Applicable',138.33,No,No,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',City,M,Smartphone,13,'Not Applicable',53.48,No,Yes,0
'Too many ads',Mobile_Data,'Without Offers',No,'Platinum Membership',Town,F,Desktop,12,'Not Applicable',158.1,No,No,0
'User Friendly Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Desktop,16,'Not Applicable',592.83,No,Yes,0
'Too many ads',Mobile_Data,'Without Offers',Yes,'Premium Membership',City,F,Smartphone,4,'Not Applicable',1278.36,No,Yes,0
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Desktop,10,'Not Applicable',363.99,No,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Silver Membership',Town,M,Both,18,Solved,764.14,Yes,Yes,1
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Village,F,Desktop,4,'Solved in Follow-up',144.16,Yes,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,F,Smartphone,6,'No Information Available',68.57,Yes,No,1
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',City,M,Desktop,6,Unsolved,158.6,Yes,No,0
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',City,F,Both,13,'Not Applicable',754.02,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',City,F,Smartphone,13,'Not Applicable',30.05,No,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,F,Desktop,14,'Not Applicable',56.78,No,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Village,F,Smartphone,9,'Not Applicable',72.8,No,No,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Smartphone,14,'Solved in Follow-up',73.55,Yes,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,F,Smartphone,15,'Not Applicable',293.47,No,Yes,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Desktop,3,'Not Applicable',237.22,No,No,0
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'Platinum Membership',Village,M,Desktop,6,'Not Applicable',279.73,No,No,0
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Smartphone,20,'Not Applicable',170.8,No,Yes,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'Basic Membership',City,F,Desktop,10,'Not Applicable',41.3,No,No,1
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Desktop,15,'Not Applicable',116.77,No,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,M,Desktop,10,'Not Applicable',150.77,No,No,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,M,Desktop,6,'Not Applicable',94.62,No,Yes,0
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Town,F,Smartphone,22,'Solved in Follow-up',89.72,Yes,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Premium Membership',City,F,Smartphone,14,'Solved in Follow-up',145.51,Yes,No,0
'Poor Website',Wi-Fi,'Without Offers',Yes,'Premium Membership',Town,M,Desktop,14,Solved,140.36,Yes,No,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'No Membership',City,F,Smartphone,8,'Not Applicable',57.99,No,Yes,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Both,11,'Not Applicable',483.95,No,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Desktop,13,'Not Applicable',46.96,No,No,1
'Poor Website',Mobile_Data,'Without Offers',Yes,'No Membership',Town,F,Desktop,11,Unsolved,80.77,Yes,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Village,M,Desktop,22,'Not Applicable',34.42,No,No,0
'User Friendly Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Town,F,Smartphone,4,Solved,210.35,Yes,Yes,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,F,Smartphone,18,Solved,51.15,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'No Membership',Town,M,Desktop,14,'Not Applicable',112.7,No,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Smartphone,10,Solved,71.14,Yes,No,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Silver Membership',City,F,Smartphone,23,'Not Applicable',139.43,No,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Village,F,Desktop,8,'Not Applicable',51.97,No,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',City,F,Desktop,23,Solved,78.95,Yes,No,1
'Too many ads',Mobile_Data,'Without Offers',Yes,'Basic Membership',City,F,Smartphone,19,'Not Applicable',508.7,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Smartphone,10,'Not Applicable',169.28,No,Yes,1
'No reason specified',Wi-Fi,'Without Offers',No,'Basic Membership',Town,F,Desktop,14,'Solved in Follow-up',176.02,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Smartphone,14,Solved,123,Yes,No,1
'Reasonable Price',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,M,Both,15,'Not Applicable',284.5,No,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,F,Smartphone,10,'Not Applicable',51.97,No,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Town,M,Smartphone,10,Unsolved,36.61,Yes,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Smartphone,20,'Not Applicable',166.47,No,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Desktop,17,Solved,575.44,Yes,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Premium Membership',Town,F,Desktop,6,'Not Applicable',454.72,No,Yes,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Smartphone,19,'Not Applicable',111.7,No,Yes,1
'Reasonable Price',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Village,F,Smartphone,11,'Not Applicable',144.35,No,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Town,F,Both,2,'No Information Available',1326.838909,Yes,No,0
'User Friendly Website',Wi-Fi,'Without Offers',No,'Gold Membership',Village,M,Smartphone,7,Solved,290.91,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Desktop,16,'Not Applicable',254.44,No,Yes,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,F,Desktop,7,'No Information Available',1698.29288,Yes,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',No,'No Membership',Town,M,Smartphone,6,'Not Applicable',34.71,No,No,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Smartphone,3,'Not Applicable',30.01,No,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,M,Desktop,17,'Not Applicable',833.514651,No,No,0
'Too many ads',Mobile_Data,'Without Offers',Yes,'Silver Membership',City,M,Desktop,10,'Not Applicable',294.13,No,No,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,M,Desktop,12,Solved,139.99,Yes,No,0
'Too many ads',Wi-Fi,'Without Offers',No,'Premium Membership',City,F,Smartphone,22,'Not Applicable',73.62,No,No,0
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',Village,F,Desktop,19,Solved,38.89,Yes,Yes,0
'Reasonable Price',Wi-Fi,'Without Offers',No,'Platinum Membership',Town,F,Desktop,22,'Not Applicable',154.55,No,No,0
'Poor Website',Mobile_Data,'Without Offers',No,'No Membership',City,F,Desktop,2,'Not Applicable',33.97,No,Yes,1
'No reason specified',Mobile_Data,'Without Offers',No,'Platinum Membership',City,F,Desktop,13,'No Information Available',188.62,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Premium Membership',Town,M,Smartphone,2,'Not Applicable',1457.347516,No,Yes,0
'Quality Customer Care',Wi-Fi,'Without Offers',No,'Platinum Membership',Village,M,Smartphone,20,'Solved in Follow-up',39,Yes,No,0
'Products always in Stock',Mobile_Data,'Without Offers',Yes,'Platinum Membership',Town,F,Smartphone,13,'Not Applicable',622.2,No,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'Basic Membership',Village,F,Smartphone,4,'Solved in Follow-up',272.7,Yes,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,M,Both,9,'Not Applicable',595.16,No,No,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Smartphone,5,'Not Applicable',51.85,No,Yes,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Smartphone,15,'No Information Available',122.62,Yes,No,1
'Poor Customer Service',Mobile_Data,'Without Offers',No,'No Membership',City,F,Smartphone,15,'Not Applicable',150.73,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Smartphone,23,Unsolved,183.26,Yes,Yes,1
'Poor Website',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,F,Desktop,17,'Not Applicable',30.19,No,Yes,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Desktop,17,Solved,194.55,Yes,No,0
'Poor Product Quality',Wi-Fi,'Without Offers',No,'Platinum Membership',City,M,Smartphone,6,'Not Applicable',379.2,No,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',No,'Basic Membership',City,M,Desktop,9,'No Information Available',193.71,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Basic Membership',City,F,Smartphone,8,'Not Applicable',237.33,No,No,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Premium Membership',City,M,Smartphone,7,'Not Applicable',136.35,No,No,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Desktop,13,'Not Applicable',515.46,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Both,6,'Not Applicable',2177.16,No,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,F,Smartphone,19,Unsolved,235.23,Yes,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,F,Smartphone,23,'Not Applicable',511.23,No,No,1
'Quality Customer Care',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Town,F,Smartphone,4,'Not Applicable',987.385022,No,No,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Village,F,Smartphone,3,'Solved in Follow-up',337.09,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'No Membership',Town,F,Desktop,17,'No Information Available',32.44,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Silver Membership',City,M,Both,7,Solved,898.31,Yes,No,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,5,Solved,154.57,Yes,Yes,1
'Reasonable Price',Fiber_Optic,'Without Offers',No,'Premium Membership',City,F,Both,14,'Not Applicable',407.64,No,Yes,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',City,F,Smartphone,13,'Solved in Follow-up',345.33,Yes,No,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Silver Membership',City,F,Smartphone,3,Unsolved,30.1,Yes,Yes,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,M,Smartphone,21,'No Information Available',714.19,Yes,Yes,1
'Reasonable Price',Mobile_Data,'Without Offers',Yes,'Premium Membership',Town,F,Smartphone,10,'No Information Available',70.88,Yes,Yes,0
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Smartphone,6,Unsolved,236.22,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Desktop,17,Solved,332.15,Yes,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Desktop,13,Unsolved,190.79,Yes,No,0
'Poor Customer Service',Mobile_Data,'Without Offers',No,'No Membership',City,F,Smartphone,22,'Not Applicable',40.86,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,F,Desktop,14,'No Information Available',67.18,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Basic Membership',Town,F,Desktop,7,'Not Applicable',33.89,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,F,Desktop,13,'No Information Available',1266.235047,Yes,Yes,0
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Smartphone,17,'Not Applicable',166.04,No,Yes,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',Village,F,Smartphone,15,'No Information Available',255.61,Yes,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Gold Membership',Village,F,Smartphone,23,Unsolved,35.01,Yes,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Smartphone,13,Unsolved,201.6,Yes,Yes,1
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,F,Desktop,6,Unsolved,169.17,Yes,Yes,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Both,5,'Not Applicable',1376.735022,No,Yes,1
'Poor Customer Service',Mobile_Data,'Without Offers',No,'Gold Membership',Town,M,Smartphone,6,Solved,282.03,Yes,Yes,0
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,F,Smartphone,16,Solved,57.83,Yes,Yes,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,F,Desktop,19,'Solved in Follow-up',97.21,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'Platinum Membership',City,F,Both,9,Solved,744.49,Yes,Yes,0
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Gold Membership',City,F,Smartphone,10,'Not Applicable',32.85,No,No,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Smartphone,9,'No Information Available',150.49,Yes,Yes,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Desktop,15,'Not Applicable',131.39,No,Yes,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Smartphone,15,Solved,927.54,Yes,Yes,0
'Quality Customer Care',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Smartphone,19,Solved,95.2,Yes,No,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,13,Solved,338.7,Yes,Yes,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,M,Smartphone,14,'Not Applicable',261.13,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'No Membership',Town,F,Smartphone,5,'Not Applicable',31.77,No,No,1
