@relation XY_10Fold_validation

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
61,F,City,'Premium Membership',Yes,'Without Offers',Both,Wi-Fi,13,688.21,12100.25,765.34,No,Yes,Yes,Unsolved,'Products always in Stock',0
63,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,17,373.24,27028.85,318.724857,Yes,No,Yes,Unsolved,'Poor Customer Service',0
17,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,662.56,19415.22,778.9,Yes,No,No,'Not Applicable','Too many ads',0
40,M,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,10,314.6,39819.35,662.98,No,Yes,No,'Not Applicable','No reason specified',1
45,F,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,1308.330952,6737.09,562.8,No,Yes,Yes,Solved,'Poor Customer Service',1
23,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,117.26,17743.07,657.7,Yes,No,No,'Not Applicable','Too many ads',1
61,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,1,903.45,35284.11,686.33,No,Yes,No,'Not Applicable','No reason specified',1
50,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,134.38,31325.66,765.23,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
21,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,619.49,24048.2,694.86,Yes,Yes,Yes,Solved,'Poor Website',1
34,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,34.69,3624.86,637.64,No,Yes,Yes,Solved,'No reason specified',1
17,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,231.17,28972.66,1422.4012,No,Yes,Yes,Solved,'Poor Customer Service',1
41,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,470.79,32058.51,562.23,No,Yes,No,'Not Applicable','Poor Product Quality',1
30,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,84.69,12159.01,518.91,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
14,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,32.3,35270.41,738.67,Yes,No,Yes,'No Information Available','No reason specified',0
45,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,2097.209635,20707.04,25.596201,No,Yes,No,'Not Applicable','Poor Website',1
61,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,34.16,7186.34,714.36,No,Yes,No,'Not Applicable','Poor Product Quality',1
26,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,99.93,48208.95,557.69,Yes,No,Yes,Unsolved,'Poor Product Quality',1
34,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,34.77,17538.35,620.13,No,Yes,No,'Not Applicable','Poor Website',1
36,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,31.95,10383.84,846.23,Yes,No,Yes,Solved,'Reasonable Price',0
21,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,14,457.5,11959.54,613.33,Yes,No,No,'Not Applicable','Poor Product Quality',1
24,M,City,'No Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,7,391.19,1841.25,626.96,Yes,No,Yes,Solved,'No reason specified',1
64,F,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,8,231.76,49837.58,722.86,Yes,No,No,'Not Applicable','Poor Customer Service',0
61,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,22,68.86,38965.8,704.13,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
10,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,470.68,40624.01,651.93,No,Yes,Yes,'No Information Available','Too many ads',1
57,M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,19,258.93,10886.65,666.02,Yes,No,No,'Not Applicable','Poor Customer Service',1
27,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,919.790834,77343.56,761.66,No,Yes,No,'Not Applicable','Products always in Stock',0
40,M,Village,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,11,303.17,32123.54,992.800131,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
58,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,213.43,21525.52,701.48,No,Yes,Yes,'No Information Available','Poor Product Quality',0
50,F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,17,61.12,42927.66,1131.092116,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
41,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,24,164.14,44721.69,790.86,No,Yes,Yes,'No Information Available','Poor Product Quality',0
62,F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,20,307.52,33931.64,583.54,Yes,No,No,'Not Applicable','Poor Product Quality',1
64,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,64.6,30279.84,768.08,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
30,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,3,84.88,36360.03,686.28,No,Yes,No,'Not Applicable','No reason specified',1
60,F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,1270.58,31189.06,718.31,Yes,No,Yes,Solved,'Too many ads',0
12,F,Town,'Gold Membership',No,'Without Offers',Both,Mobile_Data,9,467.76,26071.22,772.68,Yes,No,Yes,'No Information Available','Poor Customer Service',0
23,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,33.37,44624.4,807.48,No,Yes,No,'Not Applicable','User Friendly Website',0
39,M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,373.3,3092.77,838.24,No,Yes,No,'Not Applicable','Quality Customer Care',0
57,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,65.6,40151.96,673.26,No,Yes,No,'Not Applicable','No reason specified',1
41,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,41.06,8433.81,635.46,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
30,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,126.04,66129.83,517.934809,No,Yes,Yes,Solved,'Quality Customer Care',0
24,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,21,165.33,22037.72,625.55,Yes,No,Yes,Unsolved,'Poor Website',1
16,F,Town,'Silver Membership',No,'Without Offers',Both,Mobile_Data,9,417.23,10936.23,687.77,Yes,No,Yes,Solved,'No reason specified',1
35,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,34.41,7199.83,566.1,No,Yes,Yes,'No Information Available','No reason specified',1
10,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,40.67,39085.36,772.98,No,Yes,Yes,Solved,'Poor Product Quality',0
33,M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,593.59,12346.2,755.71,Yes,No,No,'Not Applicable','Reasonable Price',0
58,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,201.89,32669.15,656.32,No,Yes,Yes,'No Information Available','Poor Product Quality',1
47,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,20,692.73,18404.11,1072.745128,Yes,No,Yes,'No Information Available','Poor Website',1
10,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,649.73,30432.56,601.89,No,Yes,No,'Not Applicable','Poor Product Quality',1
27,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,352.12,18463.02,772.61,Yes,No,Yes,'No Information Available','No reason specified',0
36,F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,19,34.42,25186,240.582538,No,Yes,No,'Not Applicable','Poor Website',0
50,F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,13,81.41,39571.25,656.41,Yes,No,No,'Not Applicable','Poor Website',1
39,F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,24,73.52,49671.07,589.43,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
52,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,493.4,12912.31,657.75,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
31,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,142.49,46065.02,675.87,No,Yes,Yes,Solved,'Too many ads',1
44,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,32.96,1254.96,665.25,No,Yes,Yes,Solved,'Poor Customer Service',1
24,F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,126.21,39314.99,563.54,Yes,No,Yes,Solved,'No reason specified',1
59,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,330.24,35935.43,665.25,No,Yes,Yes,'No Information Available','Poor Customer Service',1
42,M,Town,'Premium Membership',Yes,'Without Offers',Desktop,Fiber_Optic,16,63.42,1271.75,1075.227485,Yes,No,Yes,Unsolved,'Poor Customer Service',0
20,F,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,452.27,48150.21,554.76,Yes,No,No,'Not Applicable','Poor Product Quality',1
58,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,18,110.33,43599.06,627.6,No,Yes,No,'Not Applicable','Poor Customer Service',1
30,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,88.27,43777.96,721.79,Yes,No,No,'Not Applicable','Poor Product Quality',0
15,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,15,439.05,48136.16,674.24,Yes,No,Yes,Unsolved,'Poor Website',1
17,F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,6,527.15,32753.94,954.408695,No,Yes,No,'Not Applicable','Poor Product Quality',1
33,F,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,3,149.32,16259.54,629.74,No,Yes,No,'Not Applicable','Poor Website',1
26,M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,21,175.46,17277.4,610.43,No,Yes,Yes,Solved,'Poor Customer Service',1
56,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,5,297.15,30567.26,702.67,Yes,Yes,Yes,Solved,'Products always in Stock',0
33,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,110.24,49329.52,686.43,Yes,No,Yes,Unsolved,'Poor Customer Service',1
14,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,535.19,67936.42,795.36,No,Yes,No,'Not Applicable','Products always in Stock',0
32,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,888.308591,22401.88,661.99,Yes,No,Yes,'No Information Available','Too many ads',1
47,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,209.5,34898.22,370.72275,Yes,Yes,No,'Not Applicable','Products always in Stock',0
12,M,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,12,172.52,6490.21,649.28,Yes,No,Yes,Unsolved,'Poor Website',1
52,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,138.51,32530.64,645.48,No,Yes,Yes,'No Information Available','Poor Product Quality',1
64,F,City,'Gold Membership',No,'Without Offers',Both,Mobile_Data,10,471.8,60904.55,835.88,Yes,Yes,No,'Not Applicable','User Friendly Website',0
63,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,38.5,3887.97,744.18,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
18,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,145.32,10424.29,622.09,Yes,No,No,'Not Applicable','Poor Customer Service',1
31,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,157.68,24054.89,787.65,Yes,No,Yes,'No Information Available','Poor Customer Service',0
59,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,25,168.61,8662.48,666.92,Yes,No,No,'Not Applicable','Poor Customer Service',1
23,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,960.724799,47025.29,781.58,Yes,No,Yes,'No Information Available','Poor Customer Service',0
13,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,256.86,41228.27,750.26,No,Yes,Yes,'No Information Available','Poor Product Quality',0
44,F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,26,39.6,12718.15,543.94,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
36,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,462.25,48477.5,833.17,No,Yes,Yes,'No Information Available','Reasonable Price',0
11,M,Town,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,9,151.61,77618.58,1100.62655,Yes,No,Yes,'No Information Available','Quality Customer Care',0
26,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,49.82,83470.55,745.41,Yes,No,Yes,'No Information Available','User Friendly Website',0
17,F,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,250.77,23477.53,784.57,No,Yes,No,'Not Applicable','Poor Website',0
30,M,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,13,39.18,13105.52,754.25,No,Yes,Yes,Unsolved,'Poor Customer Service',0
20,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,807.54,26172.24,527.99,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
26,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,25,383.85,25071.74,651.13,Yes,No,No,'Not Applicable','Poor Product Quality',1
19,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,151.41,3977.03,614.33,Yes,No,No,'Not Applicable','Poor Product Quality',1
42,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,373.18,7962.03,508.46,Yes,Yes,Yes,'No Information Available','Poor Website',1
55,F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,582.61,66409.24,773.72,Yes,No,No,'Not Applicable','Reasonable Price',0
59,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,34.93,33404.7,572.84,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
10,F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,111.62,37182.03,663.5,No,Yes,No,'Not Applicable','Poor Website',1
39,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,47.95,28060.84,713.08,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
23,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,34.21,48995.18,1151.497774,Yes,No,No,'Not Applicable','No reason specified',0
35,M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,18,132.96,6833.19,280.119262,No,Yes,No,'Not Applicable','No reason specified',1
56,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,189.58,16034.76,681.78,No,Yes,No,'Not Applicable','Poor Customer Service',1
18,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,79.01,48253.57,715.13,Yes,No,Yes,Unsolved,'Poor Product Quality',1
13,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,581.73,45614.22,687.92,No,Yes,No,'Not Applicable','Poor Product Quality',0
10,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,342.4,9217.16,795.46,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
11,F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,4,216.97,3366.89,706.23,Yes,Yes,Yes,Solved,'Poor Product Quality',1
23,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,18,376.94,42869.98,639.31,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
52,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,8,61.87,18975.41,722.04,Yes,No,No,'Not Applicable','Too many ads',0
33,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,319.29,44232.38,722.1,Yes,No,No,'Not Applicable','User Friendly Website',0
21,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,33.65,28325.14,703.79,No,Yes,Yes,Solved,'Poor Product Quality',1
19,F,Village,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,11,645.21,27647.34,616.83,No,Yes,Yes,'No Information Available','Poor Website',1
47,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,260.42,21686.97,606.95,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
33,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,54.55,45580.51,587.22,Yes,No,No,'Not Applicable','No reason specified',1
11,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,2,33.44,25836.85,696.61,No,Yes,Yes,Unsolved,'Too many ads',1
21,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,557.7,40242.69,613.41,No,Yes,No,'Not Applicable','Poor Website',1
37,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,126.77,32243.7,580.74,Yes,No,No,'Not Applicable','Poor Website',1
10,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,272.48,44107.62,782.3,Yes,No,Yes,Unsolved,'Poor Website',0
14,M,Village,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,5,467.78,14628.69,807.25,No,Yes,Yes,Solved,'Reasonable Price',0
30,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,63.08,32985.84,771.64,Yes,No,No,'Not Applicable','Products always in Stock',0
64,F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,84.47,36480.69,583.98,Yes,No,Yes,Unsolved,'Poor Website',1
27,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,140.13,62683.54,779.14,Yes,No,Yes,Unsolved,'Reasonable Price',0
50,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,321.22,44254.07,614.83,No,Yes,No,'Not Applicable','Poor Website',1
47,F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,25,103.24,43445.71,721.37,Yes,No,Yes,'No Information Available','Poor Customer Service',0
53,F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,1218.708651,36867.03,724.9,Yes,No,Yes,Unsolved,'Too many ads',0
29,M,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,8,487.53,28398.56,532.84,No,Yes,No,'Not Applicable','Poor Customer Service',1
19,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,37.65,31745.39,650.28,No,Yes,No,'Not Applicable','Poor Customer Service',1
53,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,4,1154.09,1029.43,529.93,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
16,M,City,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,14,283.72,29016.66,780.43,Yes,Yes,Yes,Unsolved,'Too many ads',0
13,M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,12,193.06,14942.98,780.12,Yes,No,No,'Not Applicable','User Friendly Website',0
58,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,34.35,24025.77,552.63,No,Yes,No,'Not Applicable','Poor Product Quality',1
15,F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,13,170.32,20071.47,659.05,Yes,No,Yes,'No Information Available','Poor Product Quality',1
36,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,123.5,36677.56,631.87,Yes,No,No,'Not Applicable','Too many ads',1
10,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,142.64,49381.45,619.28,Yes,No,Yes,Solved,'Too many ads',1
31,F,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,10,236.52,57114.17,754.07,No,Yes,No,'Not Applicable','Quality Customer Care',0
48,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,4,170.84,14269.2,638.53,Yes,No,Yes,'No Information Available','No reason specified',1
15,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,43.56,34045.87,760.12,No,Yes,No,'Not Applicable','No reason specified',0
18,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,89.53,90651.76,1085.140433,No,Yes,No,'Not Applicable','Reasonable Price',0
61,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,22,156.15,38077.17,725.49,Yes,No,Yes,Solved,'Too many ads',0
24,F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,178.47,30691.02,759.33,No,Yes,No,'Not Applicable','Poor Website',0
59,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,119.45,35738.11,371.380447,Yes,No,Yes,Solved,'Too many ads',1
60,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,138.66,14357.2,704.71,No,Yes,Yes,Solved,'Poor Customer Service',0
54,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,157.2,6350.28,748.66,No,Yes,No,'Not Applicable','Poor Customer Service',0
52,M,City,'Silver Membership',Yes,'Without Offers',Both,Fiber_Optic,16,456.12,38954.81,788.3,No,Yes,No,'Not Applicable','Poor Product Quality',0
24,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,286.73,17916.18,708.73,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
29,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,314.42,23795.64,516.818745,No,Yes,No,'Not Applicable','No reason specified',0
40,F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,685.08,2628.83,661.87,Yes,Yes,Yes,Solved,'Poor Customer Service',1
