@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
63,M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,12,960.847408,40151.49,616.72,Yes,No,Yes,Solved,'Poor Customer Service',1
42,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,428.35,26483.73,713.42,No,Yes,No,'Not Applicable','No reason specified',0
49,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,8,137.27,47931.99,503.11,Yes,No,No,'Not Applicable','Poor Website',1
62,M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,278.67,17546.82,683.59,Yes,No,Yes,Solved,'Poor Customer Service',1
60,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,32.91,53969.95,761.72,Yes,No,No,'Not Applicable','Quality Customer Care',0
53,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,216.26,38901.78,702.25,No,Yes,No,'Not Applicable','Poor Website',1
40,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,19,30.33,45976.77,690.54,Yes,No,No,'Not Applicable','No reason specified',1
35,M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,16,1067.851207,28821.34,982.462384,No,Yes,No,'Not Applicable','Too many ads',1
35,F,City,'No Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,19,377.17,10005.04,692.11,Yes,No,Yes,Unsolved,'Poor Website',1
17,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,17,536.92,37718.91,718.45,No,Yes,Yes,Solved,'Poor Product Quality',0
22,M,Town,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,19,57.66,46234.27,638.47,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
41,F,Town,'Basic Membership',No,'Without Offers',Both,Wi-Fi,5,339.32,16935.43,528.25,Yes,Yes,Yes,'No Information Available','Poor Customer Service',1
60,M,Village,'Gold Membership',Yes,'Without Offers',Both,Fiber_Optic,5,561.01,20514.82,637.88,Yes,No,No,'Not Applicable','Poor Customer Service',1
62,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,232.28,19573.86,579.46,Yes,No,No,'Not Applicable','No reason specified',1
28,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,169.51,6507.29,621.02,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
27,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,12,819.18,20789.84,193.244332,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
38,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,21,36.84,72742.21,730.86,No,Yes,Yes,Unsolved,'Reasonable Price',0
46,F,Village,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,16,759.4,46877.24,612.21,Yes,No,No,'Not Applicable','Poor Website',1
58,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,296.13,89069.81,767.64,Yes,No,Yes,'Solved in Follow-up','Products always in Stock',0
39,M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,942.59,74541.79,780.27,No,Yes,No,'Not Applicable','Reasonable Price',0
25,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,251.63,44101.19,575.54,No,Yes,Yes,Solved,'Poor Website',1
16,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,6,129.18,13317.89,1098.71704,No,Yes,Yes,Solved,'No reason specified',1
43,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,34.82,9433.39,710.42,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
42,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,536.18,36347.34,646.21,Yes,No,No,'Not Applicable','Poor Product Quality',1
60,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,197.64,3500.37,1135.76899,Yes,No,No,'Not Applicable','No reason specified',1
50,F,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,9,959.214167,29802.16,685.61,No,Yes,Yes,Unsolved,'Poor Product Quality',1
43,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,177.63,12713.56,760.62,Yes,No,No,'Not Applicable','Poor Product Quality',0
25,F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,195.41,26823.92,882.948797,No,Yes,Yes,Solved,'No reason specified',1
23,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,17,216.72,14254.73,1247.406453,Yes,No,No,'Not Applicable','Products always in Stock',0
48,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,429.33,24420.95,796.39,No,Yes,No,'Not Applicable','Poor Customer Service',0
45,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,94.32,19735.72,499.726551,No,Yes,No,'Not Applicable','Poor Product Quality',0
14,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,31.1,16511.31,533.35,No,Yes,No,'Not Applicable','Poor Customer Service',1
63,F,City,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,5,451.97,2837.64,601.1,Yes,No,No,'Not Applicable','Poor Customer Service',1
56,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,11,30.68,87140.94,747.77,Yes,No,No,'Not Applicable','Quality Customer Care',0
44,M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,13,135.29,37252.04,595.22,No,Yes,No,'Not Applicable','Poor Product Quality',1
56,M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,11,34.96,39270.84,510.67,Yes,No,No,'Not Applicable','Too many ads',1
40,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,267.06,821.83,731.61,Yes,No,Yes,Solved,'Poor Website',0
64,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,168.02,25182.92,147.223497,Yes,No,No,'Not Applicable','Poor Customer Service',1
46,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,127.04,22504.78,914.072816,No,Yes,No,'Not Applicable','Poor Website',1
40,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,520.81,34457.59,597.32,Yes,No,Yes,'No Information Available','Too many ads',1
51,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,4,495.6,24731.22,628.77,No,Yes,No,'Not Applicable','Poor Customer Service',1
64,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,246.62,37250.64,590.68,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
44,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,609.79,14082.95,1171.628338,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
28,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,200.06,24250.24,674.58,No,Yes,Yes,'No Information Available','Too many ads',1
24,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,17,570.61,2956.03,378.697174,No,Yes,Yes,Solved,'Poor Customer Service',1
20,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,277.31,66584.53,784.21,Yes,Yes,No,'Not Applicable','User Friendly Website',0
54,F,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,9,334.19,38488.75,719.25,Yes,Yes,Yes,Unsolved,'No reason specified',1
53,F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,11,571.38,6415.3,525.125058,Yes,No,No,'Not Applicable','No reason specified',0
60,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,455.85,31868.48,716.77,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
24,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,34.66,82303.9,751.7,Yes,No,No,'Not Applicable','User Friendly Website',0
16,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,1110.420638,15128.7,273.629879,Yes,No,Yes,Solved,'Too many ads',0
38,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,17,62.15,49625.95,916.632219,No,Yes,Yes,Solved,'Too many ads',1
64,F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,50.01,44501.99,780.65,No,Yes,Yes,Solved,'Products always in Stock',0
15,M,Village,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,21,36.56,45383.31,668.65,Yes,No,No,'Not Applicable','Too many ads',1
61,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,71.71,42744.08,648.68,No,Yes,No,'Not Applicable','Poor Customer Service',1
30,M,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,11,98.27,17193.9,644.21,No,Yes,No,'Not Applicable','Poor Customer Service',1
18,M,Village,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,11,251.09,33698.92,606.08,Yes,No,No,'Not Applicable','No reason specified',1
16,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,75.82,30879.18,702.73,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
33,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,11,200.81,9679.09,736.74,Yes,No,Yes,Solved,'Too many ads',0
46,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,51.94,19403.13,518.23,Yes,No,Yes,Unsolved,'Too many ads',1
23,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,17,212.73,13309.44,535.87,Yes,No,No,'Not Applicable','No reason specified',1
22,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,55.49,8190.18,604.03,Yes,No,No,'Not Applicable','Poor Product Quality',0
13,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,236.69,40700.29,681.04,No,Yes,No,'Not Applicable','Poor Customer Service',1
62,F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,3,157.89,29617.03,629.71,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
36,M,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,13,464.76,51717.7,514.33677,No,Yes,Yes,Solved,'Reasonable Price',0
43,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,1199.22025,19188.07,579.72,No,Yes,No,'Not Applicable','Poor Product Quality',1
64,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,155.19,22329.27,638.81,No,Yes,Yes,Solved,'Poor Website',1
38,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,56.57,20447.84,605.53,Yes,No,Yes,'No Information Available','Poor Website',0
44,M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,33.7,28762.42,701.75,No,Yes,No,'Not Applicable','No reason specified',0
27,M,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,113.92,16497.44,728.95,Yes,No,Yes,Solved,'Too many ads',0
37,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,21,34.2,24022.34,534.41,Yes,No,No,'Not Applicable','No reason specified',1
51,M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,4,280.94,38799.92,560.05,Yes,No,Yes,'No Information Available','Too many ads',1
44,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,86.13,41318.2,694.86,No,Yes,No,'Not Applicable','Poor Website',1
58,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,994.896815,55180.37,221.497109,Yes,No,No,'Not Applicable','Products always in Stock',0
26,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,81.27,26792.43,723.31,Yes,No,No,'Not Applicable','Poor Product Quality',0
61,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,140.73,41299.21,588.98,No,Yes,No,'Not Applicable','Poor Website',1
33,M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,32.43,40556.51,701.39,Yes,No,Yes,'No Information Available','Too many ads',0
28,F,Village,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,7,39.75,32143.59,760.91,Yes,No,No,'Not Applicable','Reasonable Price',0
43,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,60.01,35161.99,691.45,Yes,No,No,'Not Applicable','Poor Customer Service',1
24,F,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,140.71,19107.09,604.4,No,Yes,Yes,Solved,'No reason specified',1
57,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,473.01,27436.34,761.29,No,Yes,No,'Not Applicable','Poor Website',0
31,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,210,70846.65,709.36,Yes,Yes,No,'Not Applicable','Reasonable Price',0
53,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,1221.329449,21753.63,648.17,No,Yes,Yes,Solved,'No reason specified',1
39,F,Town,'No Membership',No,'Without Offers',Both,Mobile_Data,3,364.97,18525.89,873.790247,No,Yes,No,'Not Applicable','Poor Website',1
57,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,63.06,43700.82,630.19,No,Yes,Yes,'No Information Available','Poor Product Quality',1
40,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,69.66,22290.82,638.6,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
27,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,25,519.64,67511.41,737.85,Yes,No,Yes,Solved,'Products always in Stock',0
19,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,24,179.39,49568.12,633.37,No,Yes,No,'Not Applicable','Too many ads',1
45,M,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,15,60.22,39752.43,611.14,Yes,No,No,'Not Applicable','Poor Product Quality',1
63,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,18,526.86,27787.98,705.21,No,Yes,No,'Not Applicable','Poor Customer Service',0
45,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,30.23,69190.14,792.19,No,Yes,Yes,Solved,'Products always in Stock',0
28,F,City,'Premium Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,11,452.57,2799.37,456.94689,Yes,No,Yes,Unsolved,'Poor Customer Service',0
53,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,34.7,37246.9,685.53,Yes,No,No,'Not Applicable','Too many ads',1
55,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,141.71,46136.26,675.69,Yes,No,No,'Not Applicable','Poor Customer Service',0
49,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,23,44.34,7590.08,667.53,No,Yes,No,'Not Applicable','No reason specified',1
10,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,8,443.53,17856.63,766.43,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
32,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,13,872.11,26137.28,773.41,No,Yes,No,'Not Applicable','Products always in Stock',0
22,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,37.47,33961.73,1189.585181,Yes,No,Yes,Unsolved,'Poor Product Quality',1
17,F,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,200.19,24611.12,793.92,No,Yes,No,'Not Applicable','Reasonable Price',0
38,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,1,51.23,71406.02,1217.68749,Yes,No,Yes,Unsolved,'User Friendly Website',0
28,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,32.88,48398.85,661.37,Yes,No,Yes,Solved,'Poor Customer Service',1
54,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,8,1145.02,2968.29,763.79,No,Yes,No,'Not Applicable','Reasonable Price',0
35,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,150.95,38947.45,234.727272,Yes,No,No,'Not Applicable','No reason specified',0
52,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,46.02,49209.98,511.32,Yes,No,No,'Not Applicable','No reason specified',1
51,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,32.69,27070.77,660.78,Yes,No,No,'Not Applicable','Poor Customer Service',1
44,M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,80.34,6435.87,722.36,No,Yes,Yes,Unsolved,'Poor Product Quality',0
13,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,22,55.6,5567.62,783.71,Yes,No,Yes,Solved,'Poor Customer Service',0
47,F,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,30.86,14699.28,1150.426877,Yes,No,No,'Not Applicable','Poor Customer Service',0
57,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,103.99,11107.48,773.95,No,Yes,No,'Not Applicable','Products always in Stock',0
19,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,216.58,36830.82,708.59,No,Yes,No,'Not Applicable','Poor Product Quality',0
46,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,20,1215.71,11704.56,684.48,Yes,No,No,'Not Applicable','Poor Website',1
17,M,Town,'Gold Membership',No,'Without Offers',Both,Fiber_Optic,14,415.37,23638.55,439.828468,Yes,No,No,'Not Applicable','Poor Product Quality',0
27,F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,32.39,36093.63,465.074966,No,Yes,No,'Not Applicable','Too many ads',0
36,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,55.34,46362.03,186.022226,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
42,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,24,34.74,93729.59,764.45,Yes,No,Yes,'No Information Available','Reasonable Price',0
44,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,2,42.89,8318.9,593.53,Yes,No,No,'Not Applicable','Too many ads',1
36,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,7,34.13,14868.27,609.06,No,Yes,Yes,Solved,'Poor Customer Service',1
45,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,20,737.31,29412.32,769.2,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
26,M,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,3,30.58,32259.76,528.41,No,Yes,Yes,Unsolved,'Poor Product Quality',1
42,F,Village,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,12,1869.67,14481.63,925.630302,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
18,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,44.8,2213.63,610.79,No,Yes,Yes,'No Information Available','Poor Customer Service',1
54,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,31.52,28742.86,575.65,Yes,No,No,'Not Applicable','Poor Customer Service',1
43,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,31.02,88806.07,748.37,No,Yes,Yes,Unsolved,'Reasonable Price',0
26,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,6,752.77,10759.87,627.7,Yes,No,Yes,Solved,'Poor Website',1
40,M,Town,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,17,168.36,37193.56,765.06,No,Yes,Yes,Unsolved,'No reason specified',0
48,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,31.23,47681.39,1473.642333,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
36,M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,12,823.06,44090.74,719.47,Yes,No,No,'Not Applicable','Poor Website',0
44,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,74.82,13721.13,688.69,No,Yes,Yes,Solved,'Poor Customer Service',1
41,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,80.35,46060.22,679.19,No,Yes,No,'Not Applicable','No reason specified',1
32,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,83.55,29339.54,936.705753,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
64,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,138.41,13107.59,1030.027599,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
11,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,292.52,8791.34,715.1,No,Yes,Yes,Unsolved,'Too many ads',0
11,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,866.382557,10847.74,611.1,No,Yes,No,'Not Applicable','No reason specified',1
18,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,135.47,44109.77,217.946479,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
57,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,3,229.59,56518.43,769.34,No,Yes,Yes,'No Information Available','Quality Customer Care',0
44,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,65.85,49619.39,862.233669,Yes,No,Yes,Unsolved,'Too many ads',0
45,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,17,47.38,1656.48,700.45,Yes,No,No,'Not Applicable','Poor Customer Service',0
62,M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,13,507.97,19084.78,1337.52248,Yes,No,No,'Not Applicable','Poor Customer Service',0
22,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,431.18,12274.4,745.1,Yes,No,No,'Not Applicable','Poor Customer Service',0
40,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,1116.926466,45440.31,775.48,No,Yes,Yes,Solved,'Products always in Stock',0
27,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,30.11,54365.25,1335.774095,No,Yes,No,'Not Applicable','Quality Customer Care',0
