@relation XY_train_full

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
63,F,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,19,475.29,18954.77,1273.340467,Yes,No,No,'Not Applicable','Products always in Stock',0
33,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,19,450.64,42622.84,644.74,Yes,No,Yes,Unsolved,'Poor Product Quality',1
40,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,33.11,25795.47,158.798673,No,Yes,No,'Not Applicable','Poor Website',1
13,F,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,17,75.88,34775.63,555.83,No,Yes,No,'Not Applicable','Poor Product Quality',1
44,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,30.19,41589.01,743.71,Yes,No,No,'Not Applicable','Poor Website',0
63,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,288.67,8491.29,310.899801,No,Yes,Yes,'No Information Available','Poor Product Quality',0
40,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,155.05,13775.82,309.074856,No,Yes,No,'Not Applicable','No reason specified',1
22,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,207.89,21767.02,559.18,Yes,No,Yes,'No Information Available','Poor Customer Service',1
28,F,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,18,215.8,96362.91,838.88,Yes,No,No,'Not Applicable','Reasonable Price',0
43,F,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,15,34.33,26025.82,565.77,No,Yes,No,'Not Applicable','Poor Customer Service',1
35,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,80.94,38913.46,153.38011,Yes,No,Yes,'No Information Available','Too many ads',0
63,M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,68.08,10162.29,639.93,No,Yes,Yes,Unsolved,'Too many ads',1
27,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,12,512.18,24498.93,1062.442244,Yes,No,Yes,'No Information Available','Too many ads',1
25,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,52.73,31094.25,622.28,Yes,No,No,'Not Applicable','No reason specified',1
46,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,2,43.59,11593.42,613.85,No,Yes,No,'Not Applicable','Too many ads',1
41,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,17,68.02,45146.85,672.14,No,Yes,No,'Not Applicable','Poor Product Quality',1
58,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,2,531.14,4839.44,690.56,No,Yes,No,'Not Applicable','Too many ads',1
40,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,73.73,24481.62,795.54,Yes,No,Yes,Solved,'Poor Customer Service',0
57,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,396.81,1155.43,815.45,Yes,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
29,F,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,10,92.14,28211.97,696.57,Yes,No,No,'Not Applicable','Too many ads',1
50,M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,18,71.72,8748.9,621.9,Yes,No,No,'Not Applicable','Poor Customer Service',1
26,F,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,11,108.14,7471.19,621.7,No,Yes,No,'Not Applicable','Too many ads',1
59,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,31.87,32898.93,739.35,No,Yes,No,'Not Applicable','Poor Customer Service',0
61,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,32.78,48020.44,792.15,No,Yes,No,'Not Applicable','No reason specified',0
21,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,105.02,49637.96,655.22,Yes,No,No,'Not Applicable','No reason specified',1
42,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,618.59,12327.52,431.67978,Yes,Yes,Yes,Unsolved,'No reason specified',0
14,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,2,222.87,38538.94,366.466316,Yes,No,No,'Not Applicable','No reason specified',1
31,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,19,33.33,26700.18,648.74,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
24,M,City,'Premium Membership',Yes,'Without Offers',Desktop,Fiber_Optic,18,36.52,38138.54,1014.702117,No,Yes,No,'Not Applicable','No reason specified',0
59,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,73.47,13023.39,986.096577,No,Yes,No,'Not Applicable','No reason specified',1
56,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,34.09,29822.88,763.08,No,Yes,No,'Not Applicable','Poor Website',0
36,F,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,183.57,19883.47,622.81,No,Yes,No,'Not Applicable','No reason specified',0
52,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,297.53,24795.12,660.46,No,Yes,Yes,Unsolved,'Too many ads',0
55,F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,13,284.69,18382.11,670.18,No,Yes,No,'Not Applicable','Poor Product Quality',0
46,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,19,298.65,37431.3,682.85,Yes,No,No,'Not Applicable','Poor Customer Service',1
10,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,193.53,78915.97,709.25,Yes,No,Yes,Unsolved,'User Friendly Website',0
15,M,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,22,95.48,27255.13,708.74,Yes,No,No,'Not Applicable','Poor Website',0
22,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,180.24,44471.96,636.83,No,Yes,No,'Not Applicable','Poor Product Quality',1
19,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,19,1086.709312,28071.38,382.756782,Yes,No,No,'Not Applicable','Poor Website',1
39,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,44.29,21265.72,509.43,Yes,No,No,'Not Applicable','Too many ads',1
58,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,11,329.09,40903.88,731.06,Yes,No,No,'Not Applicable','Poor Product Quality',0
58,F,Town,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,17,133.81,22089.46,669.86,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
54,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,110.88,19661.27,155.377967,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
27,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,30.2,11178.75,795.7,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
13,F,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,11,1062.526744,49992.93,967.489487,No,Yes,No,'Not Applicable','Poor Website',1
25,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,238.29,21777.02,1233.441536,Yes,No,No,'Not Applicable','Too many ads',1
52,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,274.31,12550.42,264.855575,Yes,No,Yes,'No Information Available','Too many ads',1
59,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,8,321.65,47953.17,570.12,No,Yes,No,'Not Applicable','No reason specified',1
41,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,1093.608377,40706.84,615,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
58,F,Town,'Premium Membership',Yes,'Without Offers',Desktop,Mobile_Data,12,159.24,12574.65,1240.999145,No,Yes,No,'Not Applicable','Poor Customer Service',0
44,M,City,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,19,157.42,17191.03,1057.751356,No,Yes,Yes,Solved,'Products always in Stock',0
36,F,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,149.82,18266.19,799.64,Yes,No,No,'Not Applicable','Poor Website',0
22,F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,18,252.26,63498.31,782.9,No,Yes,Yes,Solved,'Products always in Stock',0
44,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,71.5,67210.19,748.73,Yes,No,No,'Not Applicable','Products always in Stock',0
57,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,34.58,41825.61,638.74,No,Yes,No,'Not Applicable','Too many ads',1
17,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,569.34,8689.02,1041.70455,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
10,M,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,30.66,28740.84,773.76,Yes,No,Yes,'Solved in Follow-up','Quality Customer Care',0
57,F,City,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,5,463.97,9776.72,732.02,Yes,No,Yes,Unsolved,'Poor Website',0
37,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,13,1482.883174,30806.13,713.77,Yes,Yes,Yes,Solved,'Poor Product Quality',1
20,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,210.7,30326.55,606.56,No,Yes,No,'Not Applicable','No reason specified',1
16,M,City,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,14,617.75,8656.06,727.32,Yes,No,No,'Not Applicable','Poor Customer Service',0
59,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,160.56,36238.87,648.73,Yes,No,No,'Not Applicable','No reason specified',0
46,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,80.38,62604.04,755.72,No,Yes,No,'Not Applicable','User Friendly Website',0
58,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,132.36,5410.69,321.797669,No,Yes,Yes,Solved,'Poor Website',1
47,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,860.77,23279.11,961.315575,Yes,Yes,Yes,Solved,'Poor Website',1
47,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,1,370.25,65237.8,1076.924425,Yes,Yes,Yes,'No Information Available','Quality Customer Care',0
34,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,180.37,25344.92,623.05,No,Yes,Yes,'No Information Available','Too many ads',1
40,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,80.36,6890.7,633.9,Yes,No,No,'Not Applicable','Poor Website',1
34,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,34.71,9989.71,608.12,Yes,No,Yes,Unsolved,'Too many ads',1
40,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,157.11,22979.17,461.041897,No,Yes,No,'Not Applicable','Poor Website',0
41,F,City,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,14,460.4,6360.18,793.811069,Yes,No,Yes,Solved,'Too many ads',0
17,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,3,176.64,46279.55,670.63,No,Yes,No,'Not Applicable','Poor Product Quality',1
10,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,208.68,9632.94,800.801005,Yes,No,No,'Not Applicable','Poor Customer Service',1
49,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,178.62,24954.99,242.9985,No,Yes,Yes,Solved,'Poor Website',1
27,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,337.6,22751.21,533.17,No,Yes,Yes,Unsolved,'Poor Website',1
56,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,34.08,34687.38,717.96,No,Yes,No,'Not Applicable','Reasonable Price',0
57,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,21,528.9,9695.17,692.01,Yes,No,Yes,Unsolved,'Too many ads',1
25,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,193.97,10546.26,857.917603,No,Yes,No,'Not Applicable','Too many ads',1
30,M,Town,'Basic Membership',Yes,'Without Offers',Both,Fiber_Optic,2,274.77,19610.11,309.761087,No,Yes,Yes,'No Information Available','No reason specified',1
26,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,296.21,42666.17,579.77,Yes,No,Yes,Solved,'Poor Website',1
23,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,238.01,22332.96,193.674138,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
27,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,32.46,91181.32,724.176485,Yes,No,Yes,Unsolved,'Products always in Stock',0
22,M,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,13,32.96,26594.64,776.06,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
45,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,99.32,14978.47,595.92,No,Yes,Yes,'No Information Available','Too many ads',1
16,M,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,17,173.69,23176.46,770.74,Yes,No,Yes,Solved,'No reason specified',0
34,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,323.22,47304.38,654.36,No,Yes,Yes,Solved,'No reason specified',0
18,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,34.31,7971.07,673.68,No,Yes,No,'Not Applicable','No reason specified',1
38,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,199.76,23497.61,578.91,No,Yes,Yes,Unsolved,'Too many ads',1
39,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,31.1,32709.53,672.53,No,Yes,Yes,'No Information Available','Too many ads',1
31,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,37.15,26541.81,726.67,No,Yes,Yes,'No Information Available','Too many ads',0
17,F,Town,'Premium Membership',Yes,'Without Offers',Both,Wi-Fi,14,690.9,39735.39,726.1,Yes,No,No,'Not Applicable','User Friendly Website',0
25,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,3,539.28,20973.26,696.5,Yes,No,Yes,Unsolved,'Poor Product Quality',1
57,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,190.67,14067,760.96,No,Yes,Yes,Solved,'Products always in Stock',0
49,F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,12,218.11,49811.5,923.673141,No,Yes,Yes,'No Information Available','Poor Customer Service',1
31,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,237.06,9599.58,622.66,Yes,No,No,'Not Applicable','No reason specified',1
42,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,31.44,11147.63,814.09,Yes,No,Yes,'Solved in Follow-up','Reasonable Price',0
43,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,56.23,42427.69,799.01,Yes,No,Yes,Unsolved,'Products always in Stock',0
47,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,156.26,28492.07,665.48,Yes,No,No,'Not Applicable','Poor Product Quality',1
47,M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,18,840.523261,42526.88,336.104222,Yes,No,No,'Not Applicable','Poor Website',1
24,F,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,8,268.64,48090.77,755.52,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
18,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,214.12,17656.83,143.270788,Yes,No,No,'Not Applicable','Poor Customer Service',0
54,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,5,445.69,48857.95,685.95,Yes,No,No,'Not Applicable','No reason specified',1
35,M,Town,'Gold Membership',No,'Without Offers',Both,Wi-Fi,15,410.74,7936.45,751.52,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
24,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,48.65,26268.91,694.72,Yes,No,Yes,Unsolved,'Poor Customer Service',1
39,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,45.2,49200.74,991.692901,No,Yes,Yes,Solved,'Poor Product Quality',1
58,M,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,10,108.74,6997.8,569.26,Yes,No,Yes,Solved,'Poor Product Quality',1
27,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,733.09,35999.8,682.49,Yes,Yes,Yes,Unsolved,'Too many ads',1
22,F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,130.06,70406.95,702.03,Yes,No,Yes,Unsolved,'User Friendly Website',0
33,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,19,82.4,17008.42,502.77,Yes,No,Yes,Solved,'Poor Product Quality',1
15,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,3,214.58,14156.79,679.24,Yes,No,No,'Not Applicable','Poor Product Quality',1
28,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,66.36,6094.09,646.55,Yes,No,Yes,Unsolved,'Too many ads',1
16,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,30.71,45665.53,712.85,No,Yes,Yes,'No Information Available','Poor Customer Service',1
44,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,854.54,23031.59,415.162704,Yes,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
50,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,1,211.9,20472.26,650.2,No,Yes,No,'Not Applicable','Poor Product Quality',1
10,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,31.87,5181.23,702.28,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
64,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,794.65,83958.21,1169.648218,Yes,Yes,No,'Not Applicable','Reasonable Price',0
11,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,4,417.69,22608.49,706.52,Yes,Yes,No,'Not Applicable','No reason specified',0
57,F,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,213.15,59815.05,758.29,Yes,Yes,No,'Not Applicable','User Friendly Website',0
31,F,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,20,31.74,9563.24,544.28,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
25,M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,64.64,30978.51,637.94,No,Yes,Yes,'No Information Available','Poor Website',1
33,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,166.32,33710.45,536.85,Yes,No,No,'Not Applicable','Poor Website',1
37,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,23,32.4,3712.67,672.69,No,Yes,No,'Not Applicable','Poor Customer Service',1
22,F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,80.68,29126.28,643.52,Yes,No,No,'Not Applicable','Poor Website',1
60,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,145.22,24478.55,677.59,No,Yes,Yes,Solved,'Poor Product Quality',1
58,F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,79.83,63371.27,713.77,Yes,No,Yes,Unsolved,'Quality Customer Care',0
30,F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,18,300.29,13111.77,738.29,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
50,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,129.9,38123.47,216.742812,Yes,No,No,'Not Applicable','Poor Customer Service',1
35,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,202.22,1672.38,691.26,Yes,No,No,'Not Applicable','No reason specified',1
31,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,42.96,79827.32,803.16,No,Yes,Yes,Solved,'Reasonable Price',0
41,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,16,545.21,49528.15,704.08,Yes,Yes,Yes,Solved,'Poor Product Quality',0
25,M,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,11,30.54,928.79,649.11,Yes,No,Yes,'No Information Available','Poor Customer Service',1
54,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,24,34.19,18642.07,712.53,Yes,No,Yes,'No Information Available','Too many ads',1
45,F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,207.78,24917.97,585.61,No,Yes,No,'Not Applicable','Poor Product Quality',1
37,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,25,198.68,39025.25,693.24,Yes,No,No,'Not Applicable','Poor Product Quality',1
41,F,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,24,32.89,8620.96,612.76,No,Yes,No,'Not Applicable','Poor Product Quality',1
52,F,Village,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,19,170.78,4159.62,641.92,Yes,No,Yes,Unsolved,'Poor Product Quality',1
63,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,73.05,17721.55,607.23,No,Yes,No,'Not Applicable','Poor Product Quality',1
60,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,14,209.13,16452.62,645.36,No,Yes,No,'Not Applicable','No reason specified',1
23,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,417.13,20139.53,627.77,Yes,No,Yes,Solved,'Poor Product Quality',1
14,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,427.38,2857.68,708.82,No,Yes,No,'Not Applicable','Too many ads',0
21,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,23,448.65,30977.49,302.548388,Yes,Yes,Yes,Solved,'Poor Product Quality',1
